,num_beds,num_baths,size_sqft,total_num_units,lat,lng,mean_tenure_price,active_years,remaining_lease,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-Year Leasehold,tenure_Freehold,tenure_Others,property_type_apartment,property_type_bungalow,property_type_cluster house,property_type_condo,property_type_conservation house,property_type_corner terrace,property_type_executive condo,property_type_good class bungalow,property_type_hdb,property_type_hdb executive,property_type_landed,property_type_semi-detached house,property_type_terraced house,property_type_townhouse,property_type_walk-up,furnishing_fully,furnishing_na,furnishing_partial,furnishing_unfurnished,furnishing_unspecified
102,5.0,6.0,6200,-1.0,1.3342095,103.8065763,4723458.03669437,12.0,-1.0,5583573.20754717,11.0,563.6363636363636,7705622.593320236,0.8643980361418662,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
103,4.0,3.0,1270,85.0,1.3120762,103.8040548,4723458.03669437,-1.0,-1.0,4477531.718061674,7.0,181.42857142857142,2939232.736224597,0.6989562041454213,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
104,4.0,3.0,1615,50.0,1.42646335,103.84494385,1887101.9683996823,34.0,65.0,1148531.2775330397,7.0,230.71428571428572,919453.7704918033,1.154074014834081,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
105,2.0,2.0,667,340.0,1.3159611,103.836848,4723458.03669437,-1.0,-1.0,3691529.044117647,4.0,166.75,2939232.736224597,0.42213069189861074,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
106,5.0,5.0,5055,-1.0,1.3357523,103.8078211,4723458.03669437,12.0,-1.0,5583573.20754717,10.0,505.5,17301457.16198126,1.0446369648364418,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107,2.0,1.0,409,134.0,1.3187729,103.82814527509038,4723458.03669437,6.0,-1.0,4477531.718061674,3.0,136.33333333333334,2939232.736224597,0.2759380426218948,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
108,4.0,3.0,1346,1232.0,1.34817295,103.95833503501956,1887101.9683996823,26.0,73.0,1223997.7064220184,7.0,192.28571428571428,2939232.736224597,0.7792022495019726,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109,3.0,2.0,1001,420.0,1.4474597,103.80404730873175,1887101.9683996823,5.0,94.0,806956.345177665,5.0,200.2,662163.9668049793,0.8324524791488742,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
110,4.0,4.0,3197,78.0,1.3874898,103.8570817,3685375.426905456,9.0,-1.0,2375806.99844479,8.0,399.625,4428108.695652174,1.4918413508200052,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111,4.0,3.0,1496,546.0,1.3321733999999998,103.72419457835264,1887101.9683996823,6.0,93.0,853171.9480519481,7.0,213.71428571428572,1466824.67789891,1.38432629172597,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
112,2.0,2.0,731,-1.0,1.4054116,103.91409311046698,1887101.9683996823,6.0,93.0,996617.6724137932,4.0,182.75,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
113,4.0,4.0,1464,558.0,1.29841635,103.85717773862802,1887101.9683996823,-2.0,101.0,5017418.02507837,8.0,183.0,2939232.736224597,0.27950078133522177,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
114,1.0,1.0,474,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,2.0,237.0,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115,4.0,2.0,1324,88.0,1.397772,103.750108,1887101.9683996823,24.0,75.0,782881.2307692308,6.0,220.66666666666666,662163.9668049793,0.30192972329665074,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116,4.0,3.0,1917,12.0,1.37867555,103.9594413275326,1887101.9683996823,25.0,74.0,2307447.3451327435,7.0,273.85714285714283,4869575.784753364,1.2905411467761185,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
117,2.0,1.0,603,-1.0,1.32502685,103.88746970623392,1887101.9683996823,53.0,46.0,1439581.1138014528,3.0,201.0,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
118,4.0,3.0,1195,34.0,1.3136277,103.8831086,4723458.03669437,-3.0,-1.0,1439581.1138014528,7.0,170.71428571428572,2939232.736224597,0.3109708694451854,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
119,3.0,3.0,1152,506.0,1.4438513,103.81992431665668,1887101.9683996823,6.0,93.0,1490328.7640449437,6.0,192.0,1466824.67789891,0.5750968282347866,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
120,5.0,4.0,4058,107.0,1.3784672,103.8650612,4723458.03669437,-6.0,-1.0,3794226.376440461,9.0,450.8888888888889,4428108.695652174,1.9665246258388243,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
121,6.0,7.0,5800,-1.0,1.3310043,103.8073633,4723458.03669437,12.0,-1.0,5583573.20754717,13.0,446.15384615384613,17301457.16198126,0.5179826508101387,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122,3.0,2.0,1033,-1.0,1.40611565,103.90553754681588,1887101.9683996823,10.0,89.0,996617.6724137932,5.0,206.6,662163.9668049793,1.1021409951607903,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
123,2.0,1.0,570,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,3.0,190.0,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
124,4.0,4.0,3980,-1.0,1.3307918,103.7577266,4723458.03669437,9.0,-1.0,3322051.011235955,8.0,497.5,4869575.784753364,1.7380604759295024,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
125,4.0,3.0,1313,24.0,1.309875,103.9119259,4723458.03669437,-3.0,-1.0,2807377.8616352202,7.0,187.57142857142858,2939232.736224597,1.239591341397827,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126,2.0,1.0,624,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,3.0,208.0,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127,1.0,1.0,484,696.0,1.2915415,103.84517442690934,1887101.9683996823,-4.0,103.0,4226292.592592592,2.0,242.0,2939232.736224597,0.14006135628986122,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128,4.0,2.0,1539,84.0,1.32178925,103.93641385448154,1887101.9683996823,27.0,72.0,2807377.8616352202,6.0,256.5,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
129,2.0,2.0,743,667.0,1.33869315,103.87174954613296,1887101.9683996823,-2.0,101.0,1519901.3333333333,4.0,185.75,2939232.736224597,0.11730057582915254,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130,4.0,3.0,1600,-1.0,1.3859019,103.8761259,3685375.426905456,23.0,-1.0,2128504.452690167,7.0,228.57142857142858,7705622.593320236,1.9209920131683373,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
131,4.0,5.0,1959,696.0,1.29142015,103.84426811480154,1887101.9683996823,-4.0,103.0,4226292.592592592,9.0,217.66666666666666,2939232.736224597,0.11761898104189976,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132,4.0,3.0,2000,-1.0,1.3058007,103.8351462,4723458.03669437,2.0,-1.0,7257379.268292683,7.0,285.7142857142857,4869575.784753364,0.7530052216371587,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
133,4.0,3.0,1302,592.0,1.3005809,103.89939364290174,4723458.03669437,-2.0,-1.0,3897221.5361445784,7.0,186.0,2939232.736224597,1.4482654220574638,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134,3.0,2.0,1097,-1.0,1.4501476,103.8157699,1887101.9683996823,21.0,78.0,1490328.7640449437,5.0,219.4,662163.9668049793,0.4910879548443457,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
135,4.0,4.0,4200,456.0,1.31193765,103.80627127437712,4723458.03669437,32.0,-1.0,4477531.718061674,8.0,525.0,2939232.736224597,0.6206982487160574,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
136,2.0,2.0,969,16.0,1.2887652,103.8488122,4723458.03669437,-4.0,-1.0,4226292.592592592,4.0,242.25,2939232.736224597,0.33302676320070473,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
137,1.0,1.0,560,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,2.0,280.0,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138,3.0,3.0,990,564.0,1.3634695,103.7637296284356,1887101.9683996823,-2.0,101.0,1603696.7741935484,6.0,165.0,2939232.736224597,0.4289232103849568,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
139,3.0,2.0,1001,-1.0,1.4451705,103.83378496086156,1887101.9683996823,5.0,94.0,1490328.7640449437,5.0,200.2,662163.9668049793,0.5098995110664537,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
140,3.0,3.0,1249,1862.0,1.28715825,103.79213778715592,1887101.9683996823,-1.0,100.0,1940514.7798742137,6.0,208.16666666666666,2939232.736224597,1.0980808540674054,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
141,7.0,6.0,5005,592.0,1.3005809,103.89939364290174,4723458.03669437,-2.0,-1.0,3897221.5361445784,13.0,385.0,2939232.736224597,1.4482654220574638,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,1.0,1.0,505,1030.0,1.44986075,103.8324033566207,1887101.9683996823,5.0,94.0,1490328.7640449437,2.0,252.5,662163.9668049793,0.8081219564094481,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
143,3.0,3.0,1475,101.0,1.3066074,103.8211778120049,1887101.9683996823,-2.0,101.0,4477531.718061674,6.0,245.83333333333334,3433777.777777778,0.5512074031591827,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144,3.0,2.0,969,24.0,1.309875,103.9119259,4723458.03669437,-3.0,-1.0,2807377.8616352202,5.0,193.8,2939232.736224597,1.239591341397827,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
145,3.0,2.0,1119,99.0,1.3877522,103.7694179,1887101.9683996823,34.0,65.0,1717656.4459930314,5.0,223.8,662163.9668049793,1.2880177609131742,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
146,7.0,5.0,5200,108.0,1.279706,103.7911704,4723458.03669437,31.0,-1.0,1940514.7798742137,12.0,433.3333333333333,7705622.593320236,-1.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
147,3.0,2.0,947,188.0,1.30010805,103.84667445597408,1887101.9683996823,-1.0,100.0,2257360.663507109,5.0,189.4,2939232.736224597,0.13895388054708685,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
148,3.0,2.0,1141,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,5.0,228.2,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
149,3.0,2.0,1140,-1.0,1.30856785,103.79693758944347,1887101.9683996823,24.0,75.0,1940514.7798742137,5.0,228.0,662163.9668049793,0.41047814886245504,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
150,5.0,5.0,10000,12.0,1.3154771,103.8197248,4723458.03669437,22.0,-1.0,4477531.718061674,10.0,1000.0,17301457.16198126,0.8654140486161381,-1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
151,4.0,2.0,2600,132.0,1.3618914,103.8350131,4723458.03669437,52.0,-1.0,2787526.83982684,6.0,433.3333333333333,4869575.784753364,0.28163859067096775,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
152,3.0,4.0,1776,77.0,1.30348325,103.82468956573264,4723458.03669437,5.0,-1.0,8033512.087912088,7.0,253.71428571428572,2939232.736224597,0.14870546302085158,20.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153,2.0,2.0,786,230.0,1.31730585,103.83260746060152,4723458.03669437,-3.0,-1.0,4477531.718061674,4.0,196.5,2939232.736224597,0.793640843026821,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
154,3.0,2.0,1528,-1.0,1.33834445,103.74445354916035,1887101.9683996823,24.0,75.0,805171.7741935484,5.0,305.6,662163.9668049793,0.6226729957406097,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
155,1.0,1.0,452,351.0,1.2739587,103.84363531310518,1887101.9683996823,-4.0,103.0,5017418.02507837,2.0,226.0,2939232.736224597,0.370021699633321,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
156,5.0,6.0,3800,74.0,1.3847435,103.8609882,4723458.03669437,22.0,-1.0,3794226.376440461,11.0,345.45454545454544,6230949.803921568,1.8154614475190556,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157,3.0,3.0,1281,120.0,1.3129422000000002,103.84155234754564,4723458.03669437,-1.0,-1.0,3691529.044117647,6.0,213.5,2939232.736224597,0.40299386101618945,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158,4.0,4.0,3154,62.0,1.3310043,103.8073633,3685375.426905456,6.0,-1.0,5583573.20754717,8.0,394.25,4428108.695652174,0.5179826508101387,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159,2.0,2.0,700,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,4.0,175.0,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160,5.0,5.0,3200,166.0,1.3391758,103.7604476,1887101.9683996823,23.0,76.0,1603696.7741935484,10.0,320.0,7705622.593320236,1.629259011399829,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
161,1.0,1.0,517,378.0,1.3124025,103.84117158557598,1887101.9683996823,-1.0,100.0,3691529.044117647,2.0,258.5,2939232.736224597,0.3548022182799783,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162,1.0,1.0,420,138.0,1.28151845,103.7833754769006,4723458.03669437,12.0,-1.0,1940514.7798742137,2.0,210.0,2939232.736224597,0.16174127605461386,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163,3.0,2.0,1206,172.0,1.3050714,103.84075551873492,4723458.03669437,47.0,-1.0,7257379.268292683,5.0,241.2,3433777.777777778,-1.0,-1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
164,3.0,2.0,1098,-1.0,1.3078658,103.8885715,1887101.9683996823,39.0,60.0,1439581.1138014528,5.0,219.6,662163.9668049793,0.09328999309620215,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
165,4.0,2.0,1552,53.0,1.3490822,103.69952693168592,1887101.9683996823,27.0,72.0,853171.9480519481,6.0,258.6666666666667,919453.7704918033,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
166,3.0,2.0,990,-1.0,1.34410145,103.7463929162677,1887101.9683996823,5.0,94.0,1603696.7741935484,5.0,198.0,662163.9668049793,0.6497181142665818,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
167,2.0,1.0,603,-1.0,1.3249091000000002,103.8880265528339,1887101.9683996823,53.0,46.0,1439581.1138014528,3.0,201.0,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
168,7.0,6.0,8379,-1.0,1.2481118,103.8406065,3685375.426905456,12.0,-1.0,14445420.0,13.0,644.5384615384615,17301457.16198126,2.856093159102872,-1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169,3.0,6.0,4221,39.0,1.2931673,103.8527436,1887101.9683996823,7.0,92.0,5017418.02507837,9.0,469.0,2939232.736224597,0.029748986661076622,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,2.0,1.0,700,-1.0,1.30538205,103.9121803882599,1887101.9683996823,47.0,52.0,3897221.5361445784,3.0,233.33333333333334,662163.9668049793,1.7332753754883712,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
171,3.0,2.0,689,633.0,1.3393381,103.7638932,4723458.03669437,-2.0,-1.0,1603696.7741935484,5.0,137.8,2939232.736224597,1.3304479014905077,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
172,7.0,5.0,4500,-1.0,1.3329766,103.805358,4723458.03669437,31.0,-1.0,5583573.20754717,12.0,375.0,7705622.593320236,-1.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
173,3.0,3.0,1625,1165.0,1.3745655499999998,103.90339457083743,1887101.9683996823,4.0,95.0,2128504.452690167,6.0,270.8333333333333,4428108.695652174,1.2780516573121228,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174,3.0,2.0,1001,1179.0,1.30889935,103.7836396897501,1887101.9683996823,5.0,94.0,1940514.7798742137,5.0,200.2,662163.9668049793,0.6218118811633162,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175,4.0,6.0,4717,6.0,1.30062,103.892783,4723458.03669437,-3.0,-1.0,3897221.5361445784,10.0,471.7,7705622.593320236,0.969396354856356,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
176,5.0,4.0,1819,378.0,1.3124025,103.84117158557598,1887101.9683996823,-1.0,100.0,3691529.044117647,9.0,202.11111111111111,2939232.736224597,0.3548022182799783,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177,2.0,2.0,871,-1.0,1.3532287,103.8895246,1887101.9683996823,41.0,58.0,2128504.452690167,4.0,217.75,662163.9668049793,0.9148754540948516,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178,4.0,4.0,1959,696.0,1.29142015,103.84426811480154,1887101.9683996823,-4.0,103.0,4226292.592592592,8.0,244.875,2939232.736224597,0.11761898104189976,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179,2.0,2.0,657,105.0,1.3765249,103.7573796,1887101.9683996823,-3.0,102.0,1603696.7741935484,4.0,164.25,2939232.736224597,0.540770462871009,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
180,3.0,3.0,1173,747.0,1.4011046500000002,103.9164636157126,1887101.9683996823,5.0,94.0,996617.6724137932,6.0,195.5,1466824.67789891,1.6814424386827342,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
181,4.0,3.0,1399,-1.0,1.3603218,103.7304824,1887101.9683996823,0.0,99.0,1377673.076923077,7.0,199.85714285714286,1466824.67789891,2.000802344647434,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
182,3.0,2.0,1485,-1.0,1.3060931999999998,103.85497195252889,1887101.9683996823,37.0,62.0,1623946.875,5.0,297.0,662163.9668049793,0.10811035079559576,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
183,4.0,5.0,4716,6.0,1.30062,103.892783,4723458.03669437,-3.0,-1.0,3897221.5361445784,9.0,524.0,7705622.593320236,0.969396354856356,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
184,2.0,2.0,731,-1.0,1.4428927,103.7748706,1887101.9683996823,41.0,58.0,806956.345177665,4.0,182.75,662163.9668049793,1.1502497022838238,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
185,7.0,7.0,4800,-1.0,1.3197144,103.8299065,4723458.03669437,32.0,-1.0,3691529.044117647,14.0,342.85714285714283,17301457.16198126,0.4337806489420962,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186,1.0,1.0,463,92.0,1.3176791,103.82871568958832,4723458.03669437,7.0,-1.0,4477531.718061674,2.0,231.5,3433777.777777778,0.3991771798180785,-1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187,3.0,2.0,1270,-1.0,1.3653442999999998,103.75258401236262,1887101.9683996823,18.0,81.0,1603696.7741935484,5.0,254.0,662163.9668049793,0.7496825407608004,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
188,1.0,1.0,484,70.0,1.31735885,103.83802909608715,4723458.03669437,0.0,-1.0,3691529.044117647,2.0,242.0,2939232.736224597,0.5573112967580113,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189,3.0,3.0,1163,162.0,1.3260123,103.8500626,4723458.03669437,-2.0,-1.0,3691529.044117647,6.0,193.83333333333334,3433777.777777778,0.7851994321263621,5.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190,4.0,4.0,1399,58.0,1.3164313,103.8575321,4723458.03669437,-1.0,-1.0,2202377.590673575,8.0,174.875,3433777.777777778,0.47745642698257995,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
191,1.0,1.0,495,117.0,1.31466445,103.83108413127206,4723458.03669437,0.0,-1.0,4477531.718061674,2.0,247.5,2939232.736224597,0.8105685640999296,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
192,3.0,3.0,1076,633.0,1.3393381,103.7638932,4723458.03669437,-2.0,-1.0,1603696.7741935484,6.0,179.33333333333334,2939232.736224597,1.3304479014905077,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
193,1.0,1.0,592,137.0,1.3159484,103.8575892,4723458.03669437,-4.0,-1.0,2202377.590673575,2.0,296.0,2939232.736224597,0.44263121763298907,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
194,1.0,1.0,463,70.0,1.3528165,103.759784,4723458.03669437,6.0,-1.0,1603696.7741935484,2.0,231.5,2939232.736224597,1.0963092089019761,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195,3.0,2.0,1421,351.0,1.2739587,103.84363531310518,1887101.9683996823,-4.0,103.0,5017418.02507837,5.0,284.2,2939232.736224597,0.370021699633321,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196,2.0,2.0,650,-1.0,1.340476,103.8465359,1887101.9683996823,52.0,47.0,1519901.3333333333,4.0,162.5,662163.9668049793,0.029299672641889617,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
197,4.0,4.0,1442,558.0,1.29841635,103.85717773862802,1887101.9683996823,-2.0,101.0,5017418.02507837,8.0,180.25,2939232.736224597,0.27950078133522177,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
198,3.0,2.0,1216,432.0,1.4165054,103.8436255,1887101.9683996823,5.0,94.0,1148531.2775330397,5.0,243.2,662163.9668049793,1.1886729725984573,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
199,2.0,2.0,775,680.0,1.40106215,103.90447498542292,1887101.9683996823,9.0,90.0,996617.6724137932,4.0,193.75,1466824.67789891,1.440107076967755,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
200,3.0,2.0,1001,1179.0,1.3095995,103.78404524621212,1887101.9683996823,5.0,94.0,1940514.7798742137,5.0,200.2,662163.9668049793,0.6340545463577839,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
201,5.0,5.0,6437,19.0,1.3726929499999998,103.7699175716839,3685375.426905456,6.5,-1.0,1717656.4459930314,10.0,643.7,6230949.803921568,0.6877071417505977,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
202,1.0,1.0,463,1472.0,1.3711071,103.90006004104973,1887101.9683996823,-2.0,101.0,2128504.452690167,2.0,231.5,2939232.736224597,0.8548832105773491,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
203,3.0,3.0,1281,1129.0,1.2667184,103.811492599035,1887101.9683996823,11.0,88.0,2445884.3173431735,6.0,213.5,2939232.736224597,0.48122402014340254,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
204,3.0,4.0,1744,351.0,1.2739587,103.84363531310518,1887101.9683996823,-4.0,103.0,5017418.02507837,7.0,249.14285714285714,2939232.736224597,0.370021699633321,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
