Id,Predicted
5021,1620476.8178383845
5022,1581218.7284500522
5023,851524.8256905051
5024,14138617.288176076
5025,861704.9635088178
5026,538138.5741051827
5027,676929.9355146065
5028,2544263.6515661385
5029,1317877.634583681
5030,4542543.663045303
5031,3895162.659624123
5032,2477456.4290800104
5033,241618.19540811796
5034,1794589.7390228903
5035,1075496.90130883
5036,730623.3753372151
5037,3216947.896821798
5038,2150733.1790079223
5039,713537.7039611386
5040,5344692.166896295
5041,2675532.7760140426
5042,7236439.246408237
5043,2724829.8240065626
5044,1420757.4955665101
5045,3750676.7924403814
5046,18713162.96067946
5047,1073955.2214925645
5048,3341820.5601607263
5049,5612394.208687212
5050,1731177.7425968787
5051,13376195.612370003
5052,3954131.716085262
5053,854955.8521277523
5054,1180837.190006804
5055,998142.472744172
5056,4018438.6151875583
5057,463519.02678610384
5058,2034552.70951041
5059,1428298.1089693364
5060,1497170.3702893588
5061,761875.8540731557
5062,16149555.08494786
5063,1819496.4573735464
5064,1505652.8561395176
5065,722121.6469159299
5066,481359.9062907635
5067,2058273.084921896
5068,443883.8300065296
5069,2537566.535682212
5070,784668.523174624
5071,348040.9302335102
5072,644491.3698029937
5073,872551.469403655
5074,2457483.2978809187
5075,3220997.469586703
5076,1354149.6700144173
5077,2345763.6715096636
5078,1295441.1091880135
5079,846033.8493684605
5080,17271902.337164506
5081,824437.3527396847
5082,377338.1765129557
5083,356597.9493536018
5084,23109473.544450175
5085,480170.33343651285
5086,755254.3002981469
5087,2199749.6384647493
5088,206119.0968990093
5089,3535930.604126523
5090,1404089.9577663562
5091,1808899.858883771
5092,2141651.1442157966
5093,617726.6169563951
5094,1291705.6375775395
5095,1091157.3322366404
5096,854302.217806689
5097,9332627.29351515
5098,3893197.0042302874
5099,1768960.8975688105
5100,268356.8117769398
5101,1000771.0246927424
5102,6250375.794699097
5103,889221.8591186539
5104,1187609.2088165388
5105,1693253.1145891333
5106,1461241.8927843357
5107,1192771.2633679195
5108,906670.866260193
5109,717400.2593570608
5110,5540538.741022063
5111,1519790.4953832836
5112,3092513.804489156
5113,1262696.8355453936
5114,2719651.859436796
5115,617824.2632828751
5116,915819.2102003894
5117,721474.5529761151
5118,442899.50760133937
5119,1270070.2314521172
5120,2885208.3494839426
5121,483232.6384817972
5122,3110648.6960058073
5123,2495277.869626399
5124,2947433.187495797
5125,1267350.7747392366
5126,1856653.5739866998
5127,1921313.924183636
5128,379644.077460533
5129,1491232.2103219184
5130,1920801.238237847
5131,1082506.4205906298
5132,1527368.9017336874
5133,1101374.160404774
5134,4897716.18237639
5135,932065.5929800917
5136,1707595.174083942
5137,10499475.636804719
5138,1646163.6042113577
5139,1351966.0625911343
5140,17836116.742334545
5141,8037928.10189326
5142,603988.9438547189
5143,986095.8110393761
5144,952086.6713308694
5145,1547005.2064395847
5146,1077881.6213383635
5147,3070372.4790237015
5148,8204555.864862573
5149,1165750.8821364576
5150,9426245.704895291
5151,1255751.9711640507
5152,1685065.8869807262
5153,1222849.8402762099
5154,863424.6327215955
5155,3118576.7686757096
5156,1510724.3705709204
5157,1797446.2987484997
5158,618443.7279190407
5159,588875.092560376
5160,1386367.920615524
5161,4412069.024170551
5162,2974891.813540209
5163,4862351.2146665305
5164,3009802.4644422987
5165,5565723.391464757
5166,539226.5628206418
5167,1794589.7390228903
5168,3018663.552442597
5169,4583758.108350761
5170,6898034.605992176
5171,1277275.7830293155
5172,1113629.4797584123
5173,1305512.7862255971
5174,399385.46589435264
5175,7983176.812223011
5176,1229374.7383440402
5177,973328.0433675353
5178,465527.53982422734
5179,1709991.8164525633
5180,1283395.5651535026
5181,2458065.105980374
5182,911396.7752851108
5183,2035236.7115398876
5184,2973575.939873185
5185,992334.4240918851
5186,2845450.4362232853
5187,16955470.354531072
5188,4565187.076726298
5189,1779716.3766942176
5190,1523760.9637030396
5191,1194463.2563883574
5192,1386367.920615524
5193,1066985.665735448
5194,2256603.2163749356
5195,8047982.65042037
5196,3807051.4606235167
5197,628013.2489317805
5198,1285274.5880700143
5199,1704883.0449683333
5200,4583758.108350761
5201,789286.1535618035
5202,1245355.618356452
5203,1663249.2595562807
5204,875013.8180465195
5205,7308547.587869709
5206,2625727.2784762983
5207,4787115.1456251815
5208,2091780.5700759096
5209,2670315.2874945127
5210,2059061.9396413767
5211,615132.4601834742
5212,2333582.7911061607
5213,841656.8102626833
5214,905067.3171176556
5215,8747553.218328288
5216,5465575.424935617
5217,959475.1538432324
5218,2960068.4855025155
5219,10937732.624050431
5220,1165410.843589833
5221,1046655.1334348323
5222,413332.7038630601
5223,21557139.278895523
5224,3931701.998053248
5225,1215566.147543763
5226,2625727.2784762983
5227,2138306.1658306
5228,2547307.1492158673
5229,1083176.9683744614
5230,834166.4788102363
5231,1856954.7904057812
5232,668017.6720411493
5233,1129029.9998955359
5234,580105.995449869
5235,573346.2042776453
5236,4266362.131086773
5237,6196502.519477684
5238,1419143.619458887
5239,1370621.8289097198
5240,1267544.12392839
5241,2233507.979408269
5242,695208.2493351428
5243,687929.8365404769
5244,1462239.9882813257
5245,8292397.0492830295
5246,3743263.731882748
5247,852215.5162013252
5248,20978529.04636033
5249,2080149.2265602672
5250,593465.1955175437
5251,4323335.002671239
5252,2577663.887042214
5253,1539677.7698828592
5254,1487037.947193168
5255,1129493.9784934511
5256,992334.4240918851
5257,4084621.6014461694
5258,694704.6502513522
5259,571107.9642422125
5260,556810.6698168432
5261,793389.7885165764
5262,444758.2543142061
5263,743971.7629243922
5264,6096510.8844763115
5265,1553930.2991909056
5266,6064669.260422929
5267,1853584.863009261
5268,1269793.095332137
5269,1215566.147543763
5270,875747.5977816992
5271,5932091.403889579
5272,2399425.188249462
5273,1877994.6213826835
5274,9878254.430101864
5275,2457483.2978809187
5276,5510195.217714841
5277,600328.9567668112
5278,1837184.702337105
5279,2974891.813540209
5280,2738277.5809183493
5281,10267881.713591855
5282,1784882.000620733
5283,731666.2235308485
5284,634668.2573079895
5285,8413182.188569605
5286,4615630.650103374
5287,25093355.86256234
5288,6078536.855724815
5289,723547.8798110657
5290,3670109.0045443894
5291,3017146.2308767866
5292,600321.14226074
5293,1313956.479191572
5294,1966832.3352864073
5295,1406888.762332845
5296,928697.2528908115
5297,1812559.7752867204
5298,1459180.5941754787
5299,1433141.827197376
5300,2519547.3339362293
5301,3017320.5681671263
5302,733858.5514175678
5303,3400775.531455096
5304,1362304.295331562
5305,587768.6223067134
5306,5235365.185261225
5307,1497807.2556026382
5308,4921755.966700534
5309,407760.58760696463
5310,2492518.1917279526
5311,1930929.9274819803
5312,299595.3742451756
5313,6779287.417233209
5314,2441001.9019508664
5315,4268467.652655493
5316,2278383.415172347
5317,1984451.22323123
5318,1199686.4718806895
5319,3765755.4425653396
5320,1832644.4918883166
5321,7783683.783459205
5322,3921118.379730002
5323,525951.9864302087
5324,1659941.1593180357
5325,3054260.931229673
5326,1016027.801631574
5327,1267544.12392839
5328,2054370.4283315083
5329,1210315.6800864923
5330,1750196.8181532004
5331,4531329.036857061
5332,1387173.386372946
5333,1213025.237578255
5334,2715320.7146891397
5335,913439.7056138946
5336,618366.0872628666
5337,757469.0174844754
5338,1846767.489082719
5339,930882.2275502749
5340,8098276.661938809
5341,3369563.2673188057
5342,8658689.150425505
5343,1423820.8284992364
5344,1262696.8355453936
5345,24614808.22983172
5346,3322987.7063774737
5347,1028694.5837368295
5348,39055428.1670931
5349,1291705.6375775395
5350,2023918.754358585
5351,11589537.583561854
5352,836619.4818621958
5353,7658304.88380023
5354,1787352.0571191427
5355,539256.2921637888
5356,831492.3051613886
5357,1778874.9464690797
5358,1956673.9789025085
5359,952086.6713308694
5360,398974.8454884589
5361,1708192.4859452592
5362,2004820.2512993491
5363,3592871.992074271
5364,741466.627871166
5365,3909647.5113527365
5366,512565.5518632489
5367,1336297.2552024156
5368,1005479.6736303049
5369,3141571.926056564
5370,1382757.6135650333
5371,659188.4286345565
5372,1485764.7427625253
5373,942373.4477249801
5374,1365338.8981366702
5375,1228521.684132151
5376,992334.4240918851
5377,4441821.187709258
5378,1267544.12392839
5379,1203089.709715843
5380,2810937.420531322
5381,5756386.122384533
5382,2560186.148323572
5383,2478895.5751327863
5384,4466291.47976985
5385,8365803.387911982
5386,13272520.576425785
5387,2717466.983328215
5388,4874944.626420471
5389,1384862.6838553366
5390,1438957.9686935355
5391,1503154.5811534175
5392,1849865.2305739208
5393,1736513.5149633514
5394,411401.7124676495
5395,2323194.109757888
5396,2038657.9584916532
5397,3051368.4020831343
5398,658788.8873139424
5399,1716974.5995497997
5400,435515.2106373566
5401,764923.0560899023
5402,1189325.002875048
5403,522686.74573212024
5404,1670253.9285398284
5405,1493798.1624584554
5406,2273452.095480106
5407,18864413.9549184
5408,1896006.6029717063
5409,1819487.922377845
5410,1746034.565392969
5411,1591057.2889112658
5412,1554239.8448587921
5413,2245410.5979646565
5414,1201466.1541748482
5415,1137763.0994860858
5416,2156383.6346928687
5417,1219328.2968166803
5418,23617533.641328253
5419,992334.4240918851
5420,1620476.8178383845
5421,1770750.496642894
5422,11489463.725846572
5423,8681537.545825692
5424,586078.8278234978
5425,10137360.767418131
5426,1819487.922377845
5427,2345518.8346126033
5428,4098226.7845071675
5429,1626829.8800468459
5430,1442557.6829402465
5431,592002.3656390593
5432,9575032.460678522
5433,888392.3381028152
5434,2108624.5085728774
5435,1403652.8963401432
5436,10290304.190144446
5437,1741556.4452921597
5438,2361481.4422120224
5439,1755064.501476126
5440,1389912.6564152609
5441,3383043.5693975217
5442,914616.12104111
5443,3670109.0045443894
5444,1593007.1863557093
5445,4277403.235492459
5446,8689402.780711617
5447,672541.4347326038
5448,7121030.967861572
5449,613365.638307604
5450,1209697.7608415687
5451,485065.68477326725
5452,1832644.4918883166
5453,7156634.312228235
5454,8270518.498608606
5455,2656952.751468002
5456,1920734.8738582858
5457,1542175.8829397177
5458,1431830.5976696743
5459,1095603.3515791667
5460,10564583.658832174
5461,1290752.1004680619
5462,1227020.6112565089
5463,1247530.646960648
5464,983866.6707867207
5465,3881507.444633039
5466,653895.5364358015
5467,2637272.799963966
5468,2560617.943515967
5469,1618536.709635125
5470,5674741.74233181
5471,444022.14878237946
5472,6248193.811276978
5473,11596075.000804698
5474,756538.1499062707
5475,722915.8049046597
5476,6112780.000337295
5477,840886.2620791574
5478,4066376.7602512958
5479,2637272.799963966
5480,2070914.5051938952
5481,925777.4715733908
5482,808962.0028850264
5483,1418033.4369286534
5484,1290287.1606971817
5485,4322740.538245777
5486,1175728.636925944
5487,3584092.066466656
5488,1261483.556237758
5489,1165410.843589833
5490,1182368.8866093708
5491,1956673.9789025085
5492,2628020.7994534015
5493,720807.0553687182
5494,537627.079840566
5495,1396599.848986039
5496,3302338.67781107
5497,2022410.8970705024
5498,1649190.223263138
5499,1244997.6814974213
5500,546980.3568947385
5501,6651157.460131383
5502,579987.0171487709
5503,3863842.639303794
5504,2004820.2512993491
5505,663815.1570963957
5506,558194.4612853965
5507,644110.2825598242
5508,3102459.0730616413
5509,1691044.2349186754
5510,10530747.525711015
5511,3675318.2618349884
5512,279977.6285485653
5513,1267544.12392839
5514,8198631.869534485
5515,926858.4244867645
5516,1151657.465068221
5517,1257641.1649956265
5518,486980.9344551456
5519,5062305.513628153
5520,7979125.036305057
5521,5605394.8058923455
5522,350985.04348897515
5523,2812305.8273136923
5524,1641261.249325007
5525,611452.9596955446
5526,842140.5360164945
5527,5507825.706956992
5528,3234699.1260343166
5529,4002058.1523684463
5530,2630267.7138269753
5531,7085529.422741069
5532,1119493.182654241
5533,3890556.8478964465
5534,483789.40319454344
5535,873148.8346276127
5536,1210284.0305513295
5537,912036.9772508026
5538,2333173.4549545515
5539,4145882.6891732737
5540,764661.8286860348
5541,2494805.844616119
5542,1834868.973642747
5543,478809.08008910716
5544,1755869.6776163764
5545,1531833.17003214
5546,4886341.285443148
5547,1531833.17003214
5548,1657695.7789919667
5549,1374154.6020225561
5550,1510151.4580713983
5551,977100.3627857026
5552,2556339.087507845
5553,836433.2257498796
5554,1520297.4531920063
5555,1003162.561339471
5556,2444563.5102008474
5557,1513241.9682385656
5558,390837.6472687633
5559,770789.2656130064
5560,1698868.8245305298
5561,1305726.0199078666
5562,3041485.4937541396
5563,7067589.475184005
5564,1497627.7115470197
5565,2179198.9447775558
5566,2292283.175483534
5567,3076113.458954923
5568,4299306.702357318
5569,450284.1753748702
5570,1460333.9055136468
5571,1570056.7059734701
5572,5645028.747928536
5573,2744916.9251140645
5574,605543.1378216171
5575,5113755.77570433
5576,877164.119584155
5577,5663209.807030768
5578,776867.611372767
5579,2486176.5187202087
5580,2630267.7138269753
5581,1441544.6989497382
5582,2320421.1461237078
5583,1514388.4620359964
5584,3720448.6266059885
5585,403811.5161714372
5586,4810684.007073933
5587,1947379.2308653174
5588,2163613.267039918
5589,3740734.237888812
5590,515695.82798344875
5591,769896.7954756641
5592,1056200.667797604
5593,3154318.5253984067
5594,1732381.330809747
5595,489578.633015411
5596,4575411.197463411
5597,704277.2220841968
5598,28187267.924586304
5599,5986857.893233294
5600,2543992.479984231
5601,5607890.134287456
5602,11172265.068430658
5603,3105407.799692966
5604,1226687.1705849587
5605,2784124.829238736
5606,859585.3140562666
5607,973265.9285611813
5608,7340069.1405255
5609,2312109.614189338
5610,3051794.99028004
5611,1920734.8738582858
5612,442874.667882876
5613,4240560.432154907
5614,2457483.2978809187
5615,2061537.1401725519
5616,937742.4792787158
5617,13073545.679521337
5618,3615204.6375949243
5619,2718175.5224412396
5620,370874.6444590343
5621,2828280.071452176
5622,2537600.0354532804
5623,783693.9175201477
5624,3059823.9333103867
5625,747351.2293492858
5626,6473862.034255246
5627,2035649.9847053974
5628,9235160.984045241
5629,610866.1628545849
5630,9575032.460678522
5631,2478895.5751327863
5632,1223794.6112743067
5633,975643.1678513468
5634,650917.5319396444
5635,5040652.725108747
5636,2022410.8970705024
5637,5510195.217714841
5638,766038.4049308756
5639,2994026.3656690577
5640,872645.3361865534
5641,500688.5700399452
5642,2345763.6715096636
5643,7979125.036305057
5644,1007102.2637771599
5645,1823730.448995426
5646,2642407.906890068
5647,1460268.262790233
5648,429985.0431126519
5649,3051794.99028004
5650,2780135.4969926667
5651,1916317.5094052649
5652,1125872.4964093813
5653,1600382.0233267841
5654,668561.4746689769
5655,1669391.766108675
5656,1379308.5485929658
5657,4530317.574712381
5658,1567584.4901417792
5659,2387767.5353716896
5660,1941242.8447706697
5661,1133771.4432262261
5662,2347408.854760086
5663,3385283.1197030777
5664,873094.2921605767
5665,6542611.0832421
5666,1988580.2181130182
5667,4694726.788628951
5668,2095598.8067379768
5669,546140.6782199051
5670,752011.7822710052
5671,8149103.596151841
5672,6390957.942378236
5673,6526173.946998304
5674,6337516.065712684
5675,3985567.978642101
5676,589466.3976443866
5677,238479.24418566842
5678,2744843.3551333235
5679,1200667.5888933754
5680,2801985.74802832
5681,3018663.552442597
5682,1597836.081285627
5683,2562318.9080183124
5684,1813630.9891957243
5685,1467932.9596189717
5686,340231.50646259217
5687,1240685.0475028595
5688,1389912.6564152609
5689,4374406.79355349
5690,1134612.897421517
5691,1657695.7789919667
5692,22341246.97753309
5693,1482441.1765651684
5694,7031131.208338242
5695,24256235.96659593
5696,3900616.004971304
5697,2043995.979922385
5698,6019876.1157645825
5699,1636556.1719795144
5700,1600896.6292141865
5701,3530704.199429515
5702,761005.9053920321
5703,1261093.4437240046
5704,1834868.973642747
5705,923532.054885156
5706,2145088.015349608
5707,1813003.7821787184
5708,901799.3299277711
5709,12608338.758386977
5710,3162024.9304395355
5711,381271.7856143126
5712,6086861.455455783
5713,1900176.1853402304
5714,672258.335054209
5715,1722303.128051567
5716,2072802.985586096
5717,456005.0200304524
5718,4918909.560996219
5719,1339756.6809440784
5720,1546793.6981910507
5721,46656533.31870851
5722,2716282.80135776
5723,931414.7530997477
5724,1042924.4450613994
5725,688287.1372155244
5726,722671.6037472421
5727,1102199.900603259
5728,792613.3711587465
5729,1019808.771705657
5730,394682.9896399467
5731,6335210.647151817
5732,8013884.1289025545
5733,597484.3664179663
5734,1500799.0866345852
5735,1729415.266296963
5736,5737704.693603465
5737,261342.4247009419
5738,564862.4477883456
5739,6116586.67707955
5740,1297568.2988632107
5741,1740356.403671006
5742,16187628.189131668
5743,984436.993942891
5744,787852.065271881
5745,3330090.111497855
5746,2378425.3656518604
5747,491894.99225363927
5748,960525.5805106594
5749,450373.66171475593
5750,1085427.9092083971
5751,1610880.9542596415
5752,672541.4347326038
5753,1599639.1269213115
5754,618164.6242564521
5755,396082.84669821896
5756,3895416.6300100507
5757,10123092.567747846
5758,775728.9685811023
5759,1766483.6434206844
5760,1605125.9218834606
5761,855966.5933163161
5762,1269405.6183266412
5763,23178252.610719334
5764,17965637.27325644
5765,2367792.043390346
5766,983550.316566055
5767,1098367.1116297897
5768,1042115.824109267
5769,3928053.6651803893
5770,22933343.38253486
5771,1508583.9926079477
5772,2748097.2393952203
5773,590671.050552133
5774,3675318.2618349884
5775,3357004.152962332
5776,1374154.6020225561
5777,523079.0011430229
5778,792592.848387857
5779,8037262.504859902
5780,344792.410150948
5781,680556.2669027294
5782,1483491.3109209184
5783,583005.5315553411
5784,14788274.76187773
5785,8467665.143314425
5786,632427.3287965753
5787,1117714.2114539254
5788,6169184.268628975
5789,743013.7169703902
5790,643328.0339452708
5791,1670410.4936392033
5792,3197789.7379448325
5793,9748731.473689582
5794,1354752.366416498
5795,1235503.2724931212
5796,760948.8358767438
5797,551233.3206382142
5798,1519790.4953832836
5799,12931148.238712477
5800,2503110.7794743585
5801,3110648.6960058073
5802,7204522.614666801
5803,3714607.514641872
5804,1151006.4822564663
5805,1804504.1077954862
5806,6235474.659863491
5807,1469680.396277824
5808,1160811.4223424662
5809,690653.09509326
5810,405901.2886835253
5811,795886.4383284762
5812,1113629.4797584123
5813,1786386.257169925
5814,331791.5973577136
5815,1630146.4154657458
5816,18599361.36267046
5817,2440876.6503223353
5818,4532545.315977922
5819,1841325.3295373134
5820,7247354.301744533
5821,2611216.390388754
5822,3155869.148353309
5823,1681027.4892698086
5824,3610238.9792666393
5825,4844403.609362317
5826,2387353.7412084728
5827,2583640.4596190727
5828,1222111.9522612267
5829,799262.1722155842
5830,2225032.492500465
5831,4344683.453046436
5832,12976884.40130801
5833,1712538.7538469795
5834,1997369.513866695
5835,907095.8877453124
5836,3844215.7902946034
5837,744341.3142110906
5838,3481821.606987886
5839,8689402.780711617
5840,8512848.543050867
5841,470008.28984119045
5842,1561169.1600126459
5843,640897.6532041137
5844,668017.6720411493
5845,4637270.002771613
5846,2009555.1213819804
5847,1967323.1049450315
5848,628473.7281589056
5849,4022589.123433792
5850,1893736.0837748563
5851,758390.8860331336
5852,1196290.3400993182
5853,456998.39275437174
5854,10811314.636334728
5855,1509164.5741978108
5856,1239064.8472777668
5857,1787425.1319453297
5858,10291505.742651701
5859,864404.7258308122
5860,4680106.391601121
5861,2361481.4422120224
5862,608153.783479833
5863,1552956.5053637852
5864,1302311.0462523017
5865,22814520.06224143
5866,6116586.67707955
5867,2878215.4439218743
5868,3896482.8384549245
5869,647367.7428177563
5870,11664351.93115468
5871,2772480.930694538
5872,3827640.610399966
5873,263932.38186289696
5874,35803461.67379295
5875,464626.342188308
5876,578958.7060661302
5877,1460282.733113274
5878,2537799.2043744978
5879,1476806.093538281
5880,1991066.5236999486
5881,2043144.6778240935
5882,2206261.1133559793
5883,3139421.3327730675
5884,11564158.19535627
5885,883835.3688539392
5886,3067482.745619692
5887,17690028.54212425
5888,4704135.035027238
5889,1672614.9464170157
5890,1878307.0240623204
5891,781673.7542120945
5892,2526556.3454310284
5893,4100305.1864344897
5894,1363938.9707434648
5895,1769758.423985804
5896,1372952.9312887194
5897,1124693.3072448338
5898,1124720.0213641676
5899,590192.3058009367
5900,974176.815591132
5901,1578058.3555950918
5902,650844.0690986873
5903,1848597.5925498884
5904,5013865.801775698
5905,1299736.0716997315
5906,620889.0580543587
5907,889693.0271518296
5908,2708616.413913689
5909,409956.8100544675
5910,1554796.243517008
5911,1759301.0085801173
5912,530389.3016395383
5913,983671.3567350442
5914,4856269.524699212
5915,884789.2924008532
5916,298452.193479632
5917,591035.218148272
5918,4905522.202678317
5919,1309334.3940995876
5920,3340570.509730239
5921,580804.0364811341
5922,13874655.878153661
5923,810549.0043993187
5924,2426077.4487194913
5925,516427.028312617
5926,5391168.513289232
5927,3353332.3812516807
5928,1549184.340379293
5929,1340901.2033352503
5930,670090.8069659453
5931,435864.4299441334
5932,3523597.0547168623
5933,2916014.578624336
5934,629627.4198977794
5935,1488489.5086000934
5936,4844403.609362317
5937,2707545.5382783012
5938,3363868.394845415
5939,21354693.025232565
5940,1117714.2114539254
5941,8643474.952011403
5942,397824.50978692295
5943,2185123.551821042
5944,1546688.04229828
5945,838807.6410751576
5946,531283.6412337716
5947,413028.78340112837
5948,1514388.4620359964
5949,3701855.8619511565
5950,3640752.9064558363
5951,3543392.6877694214
5952,893599.0780125454
5953,1948457.048092803
5954,2084827.4835192752
5955,679257.9721815223
5956,4358947.629760507
5957,1570376.4172502405
5958,6022071.210115997
5959,430784.7386262743
5960,726628.8318346394
5961,1722793.1882626652
5962,2821644.7853456093
5963,4474968.607149972
5964,8032156.28679651
5965,24040857.231926717
5966,740760.8558567194
5967,3784247.1146104895
5968,2418482.867378284
5969,1714002.3661358408
5970,2605312.139349587
5971,24862243.96285432
5972,2383532.9526255466
5973,3559925.5699224407
5974,610644.6293302579
5975,1503154.5811534175
5976,1963794.786443817
5977,600347.840876379
5978,3120563.782895151
5979,513600.15211605653
5980,2160490.303667771
5981,1509629.9124313716
5982,26126684.132382765
5983,3670109.0045443894
5984,513600.15211605653
5985,570716.2464173087
5986,1602871.4338938978
5987,711262.3638829193
5988,2516126.039340437
5989,2117530.417011167
5990,2529951.4557111226
5991,879346.7412236584
5992,890765.9506175569
5993,5447252.873919986
5994,6518448.439899915
5995,557175.4264891604
5996,3960347.1995446943
5997,809084.3644653009
5998,4133165.0832346985
5999,830476.8879844025
6000,962286.4955047702
6001,616968.9623811645
6002,1243666.7610459381
6003,8828842.73488598
6004,4436442.559568801
6005,769777.7772858846
6006,5742199.690096835
6007,1582576.4918621774
6008,3786782.9403928877
6009,6509349.950040134
6010,748931.9348103283
6011,3045417.32656194
6012,6012958.484948292
6013,1799671.8644796163
6014,1659659.6239118048
6015,3053521.8073120764
6016,2536593.40808047
6017,9086250.221926935
6018,172279.15056800144
6019,2907392.8148780284
6020,472148.02685956703
6021,748490.4499176736
6022,487350.4033471262
6023,1210894.4730169354
6024,1918787.2516734677
6025,3988484.198390434
6026,841478.8683268847
6027,1074602.687023559
6028,10125802.575595599
6029,710086.694799732
6030,12482850.703428995
6031,2059061.9396413767
6032,8533071.76552105
6033,6012965.923584603
6034,1670253.9285398284
6035,6811895.483899031
6036,1220542.6057410247
6037,1424165.2964668756
6038,1114934.2634662765
6039,3129304.8571705474
6040,1171467.1631723794
6041,1010106.4128852398
6042,5230156.98371001
6043,757469.0174844754
6044,4891339.644415598
6045,698327.1058740257
6046,5391168.513289232
6047,587432.0642943685
6048,1280000.064627599
6049,945907.6988631068
6050,2195932.5974772247
6051,1143427.2173264585
6052,3036288.1404177025
6053,6725895.197238331
6054,9199957.745998496
6055,654433.0596127324
6056,3024781.9766773568
6057,644645.7821865305
6058,1155838.3357389134
6059,1840855.4244973322
6060,1877205.227610642
6061,2243881.0102166957
6062,1130092.3980297789
6063,2656952.751468002
6064,1779780.7967529104
6065,1789698.8049535141
6066,3102768.0032699965
6067,902088.4511560237
6068,10399524.591445634
6069,6326181.60635869
6070,2561536.100092444
6071,3141571.926056564
6072,1281311.1173235937
6073,1308604.8243218588
6074,1634980.6414833306
6075,1605132.7579513404
6076,5732060.816330614
6077,9641249.052618023
6078,590053.8284653341
6079,831827.289381715
6080,4122528.9341013897
6081,1841879.4458288422
6082,4205050.41254497
6083,681301.4983710046
6084,1282949.978018528
6085,3009977.929580951
6086,1125177.3731151274
6087,778077.8206673469
6088,527077.094673974
6089,476502.291978505
6090,435750.6345932572
6091,899392.7215503836
6092,1537340.6757563918
6093,813671.3898904761
6094,1466224.6869171741
6095,1670253.9285398284
6096,3923959.572190951
6097,717936.5048348522
6098,1983170.908004046
6099,6995741.972310256
6100,1966275.659716867
6101,1639240.8972539946
6102,1619376.6717617072
6103,491365.90631171735
6104,2664543.898228934
6105,420717.43967318255
6106,803292.2037039292
6107,1010380.4326953171
6108,1615214.8482008504
6109,1212800.3923667574
6110,796199.2075054334
6111,2099268.428976219
6112,1784882.000620733
6113,628450.762981263
6114,1308390.161490964
6115,4647422.188304786
6116,449586.4256602614
6117,2465873.1215076703
6118,10221293.645011615
6119,1561472.8089436751
6120,2022124.1863763328
6121,850659.1900628787
6122,4510251.854575771
6123,727304.3386161001
6124,2035594.6925026902
6125,1007167.0526139569
6126,13719347.89286752
6127,1157213.5022728476
6128,1250802.2257097508
6129,171665.12738109753
6130,3748250.7300958866
6131,2323194.109757888
6132,623583.208653816
6133,2507370.235380497
6134,6183015.0618599355
6135,483167.7444106634
6136,10695274.403998747
6137,738905.9582156669
6138,727287.630227041
6139,563014.5015015742
6140,1582844.6045530525
6141,1234636.766541653
6142,26056190.032279424
6143,1655857.7849876424
6144,597423.4518675879
6145,852215.5162013252
6146,2035383.8933282257
6147,2187034.2928827875
6148,1295652.6903627114
6149,1040527.8928829965
6150,4059147.883969647
6151,1763996.2033183007
6152,1554239.8448587921
6153,2714830.9771275446
6154,577442.4063063613
6155,1374154.6020225561
6156,1620476.8178383845
6157,1730082.634061701
6158,2406122.265415785
6159,1010288.8184816099
6160,719466.9429663629
6161,691088.6898031794
6162,3060444.830578135
6163,3670109.0045443894
6164,2119704.151208029
6165,11097848.956362072
6166,775741.7506977771
6167,358757.6113709719
6168,1424352.4059413464
6169,9420859.24361064
6170,2000326.1409001723
6171,3220997.469586703
6172,1637388.8307648066
6173,902903.0123538158
6174,1088589.1180586328
6175,774042.750975736
6176,689060.4871930243
6177,9536786.444011616
6178,4881917.886100577
6179,1525373.8549421653
6180,21244098.745671976
6181,631175.701625172
6182,2087961.88061485
6183,1283502.0173746753
6184,522627.87988157803
6185,676740.1073024943
6186,1475340.3710368846
6187,4953517.670457393
6188,497123.3807591819
6189,675230.1875459352
6190,2296726.6023314856
6191,2589951.3512111907
6192,1710978.5076533807
6193,5799764.118175412
6194,505018.81221192656
6195,650842.7707211454
6196,9235160.984045241
6197,1764196.6813827662
6198,2182756.165264359
6199,3483723.8686621212
6200,762911.5037240419
6201,3747998.1040021554
6202,2345763.6715096636
6203,1084952.2978943398
6204,6098606.214188766
6205,848044.5160026122
6206,2046728.010395768
6207,6212892.125054488
6208,847222.1572401384
6209,1151839.956359196
6210,547424.5590703101
6211,871727.6034164752
6212,3105407.799692966
6213,9694932.770624887
6214,847090.1161771538
6215,1148463.7198499504
6216,918837.432116925
6217,1880462.3177254251
6218,10159669.929549664
6219,1620476.8178383845
6220,5143491.791080262
6221,1794280.193355004
6222,870135.8025567024
6223,6710610.324067833
6224,2001349.1205095113
6225,546397.1178093897
6226,2454091.4524452696
6227,774042.750975736
6228,1657097.359029357
6229,488208.5353212054
6230,1947947.0545958942
6231,1048844.668748325
6232,3009977.929580951
6233,2548262.8198002432
6234,496112.7523920052
6235,1243595.7200965602
6236,14311128.846070098
6237,758215.109135353
6238,2554879.5628905133
6239,7557749.98870432
6240,434811.60529008275
6241,766164.9153089807
6242,1012897.3498532164
6243,2078248.0692878603
6244,480940.88065527985
6245,631466.0093655335
6246,3781925.7171911607
6247,2529549.51860646
6248,941108.769175353
6249,3867448.192168732
6250,5777822.597578542
6251,1959290.6563364747
6252,3756607.41727055
6253,2454969.739392889
6254,8269297.829096931
