Id,Predicted
5041,3027591.6408305033
5042,7089157.105058859
5043,2926469.213624464
5044,1385176.5798355201
5045,3704296.327471353
5046,18132314.559772596
5047,1162479.7815053754
5048,3130260.3297027554
5049,5631304.068970716
5050,1638625.2620263726
5051,11620143.589338927
5052,3945848.058624727
5053,831286.2093737664
5054,743412.6590802163
5055,1052505.9178333406
5056,4053642.6508117104
5057,553151.4157700405
5058,1896172.5210204269
5059,1443136.4498410835
5060,1357600.2487398235
5061,897522.546226818
5062,17499654.757798128
5063,1978494.6601381067
5064,1916098.6029114972
5065,589667.9822747189
5066,491048.7584286668
5067,2081578.8239299376
5068,578208.9747545178
5069,2511854.033069177
5070,737159.3026689559
5071,365286.77039920574
5072,556550.6940651294
5073,889030.3352125819
5074,2439360.5329541327
5075,3294421.473652365
5076,1379717.2823680777
5077,2362733.6438408
5078,976045.7062488274
5079,742940.1562460138
5080,22825038.913236585
5081,760424.8439261314
5082,510777.5443495257
5083,374629.1222037987
5084,23580295.281007
5085,503837.8602929569
5086,693192.1700816259
5087,2189012.8401733115
5088,340986.41647500725
5089,3559007.883269335
5090,1442213.8088251906
5091,1263228.3039477044
5092,1935090.8534232732
5093,710685.6228563895
5094,1277573.713004105
5095,1086341.9171087833
5096,706150.1608524409
5097,8873041.083686812
5098,3897365.6398654236
5099,1766673.0483331315
5100,383479.7397444168
5101,747905.1230644305
5102,5428347.843351136
5103,807272.4933135703
5104,1171201.887286073
5105,1576349.3357167083
5106,1447188.5456208775
5107,967249.0736892985
5108,799574.1275977409
5109,708342.6618849316
5110,5774127.374272616
5111,1416071.5120820343
5112,2745683.4702849197
5113,1231367.8232877937
5114,2690839.2265577307
5115,650324.036954104
5116,794832.2803685064
5117,778718.305004632
5118,401848.15291852196
5119,1329856.9928622053
5120,2938461.0693108365
5121,509577.1595162969
5122,3026745.3343108916
5123,2850495.761551053
5124,2260580.4145907452
5125,1451893.3224479386
5126,1970611.4740516755
5127,1877612.982846508
5128,375862.9373656295
5129,1302223.5378576077
5130,2065764.4546019053
5131,1212406.3048839674
5132,979952.0340733831
5133,1197666.5234392928
5134,4213963.47536968
5135,1067893.6326791944
5136,1569030.1199298776
5137,10705661.348183189
5138,1548657.051270184
5139,1550956.6474059739
5140,16808813.19860041
5141,6996712.953231846
5142,666558.1454336289
5143,986827.9797704169
5144,908409.2148884849
5145,1276310.7902657508
5146,1042865.4341363623
5147,2906243.789245374
5148,8597367.515119616
5149,1178353.792744503
5150,9755538.98979844
5151,1251735.7435988581
5152,1638362.994774897
5153,1214767.4332236506
5154,1050457.7586725196
5155,3004549.328561668
5156,1591450.4095226733
5157,1828003.4300068994
5158,649095.5303239297
5159,647942.2796349843
5160,1322991.5543699206
5161,4056307.655041268
5162,2974045.157980181
5163,4848465.201587285
5164,3020078.5801152377
5165,5609787.106146687
5166,551842.1595914848
5167,1789754.2088089557
5168,3036938.00749819
5169,4576816.883631563
5170,6267260.753456044
5171,868296.6917555743
5172,1162851.7194955635
5173,1317783.0997068079
5174,600841.3398053846
5175,6658770.617176646
5176,1442652.2679935135
5177,874487.925713791
5178,409124.2634566152
5179,1643480.3534081394
5180,1362182.6126015906
5181,2575750.4294004478
5182,863888.2511556065
5183,2043182.7043849977
5184,3131096.9817297263
5185,924495.5117693567
5186,2962624.6922880583
5187,16523111.753095455
5188,4987187.691320977
5189,1626250.2699387928
5190,1510840.6452001047
5191,1160732.7079368075
5192,1322991.5543699206
5193,759532.8986751395
5194,2229103.2727870294
5195,7809354.911482249
5196,3798429.0434480496
5197,699448.1453198488
5198,896302.1286586381
5199,1775520.8688138467
5200,4576816.883631563
5201,842830.2045735499
5202,821181.0976814949
5203,1987919.5299039306
5204,804465.2392979206
5205,7310335.830657703
5206,2784401.6328439955
5207,4428774.829790638
5208,1970887.5842340298
5209,2517185.55770992
5210,2016595.1387595586
5211,669104.8084396281
5212,2159976.5483988086
5213,827331.3838419181
5214,878847.415947292
5215,7710070.603934874
5216,5540405.637879974
5217,880631.6849101656
5218,3113994.212175946
5219,9344532.690844078
5220,1216514.1216753884
5221,1009732.5548636027
5222,394774.14267734584
5223,27316631.367572676
5224,3789860.1389200147
5225,1265861.8239616712
5226,2784401.6328439955
5227,1836004.2200437267
5228,2544991.832346813
5229,893255.3622603375
5230,736946.1867148292
5231,1698300.1693948752
5232,616554.7534490013
5233,1144289.0646918034
5234,584864.8010347974
5235,577197.72234707
5236,4134904.9274780257
5237,8636205.539542545
5238,1415580.7563367318
5239,950479.6676945306
5240,1313131.4055598648
5241,2410008.7042278354
5242,633102.3188343693
5243,639923.196579107
5244,1376454.6057513345
5245,8267320.048991832
5246,3660432.2301963805
5247,864924.7853871437
5248,19669336.284901377
5249,1839599.622539494
5250,675891.7825494575
5251,4583352.017789722
5252,2620243.4989038585
5253,1555211.453066047
5254,1470917.277529583
5255,884615.4492426148
5256,924495.5117693567
5257,3927180.530515409
5258,746876.8668202398
5259,561999.5318860896
5260,506033.2972126597
5261,697118.2756118161
5262,405264.53159389243
5263,410852.5153683571
5264,6475389.177658674
5265,1594534.6558411524
5266,6095198.112345848
5267,1878077.8926494422
5268,1221057.5692488656
5269,1265861.8239616712
5270,723391.0106066088
5271,6660752.417102162
5272,2475298.224054616
5273,1325941.9668641603
5274,9578985.48475818
5275,2439360.5329541327
5276,5420621.845417983
5277,654259.3216885758
5278,1712949.2267497776
5279,2974045.157980181
5280,2852666.4152365914
5281,9410557.810431285
5282,1839002.1459546871
5283,715266.3991994729
5284,557030.9607966215
5285,8163482.913335842
5286,4102259.5137313474
5287,24954340.85130037
5288,5737702.512845505
5289,756747.0978755731
5290,3665185.426593418
5291,3001398.0866661207
5292,675728.8774864026
5293,1319749.8444503632
5294,1887607.8278141841
5295,1412742.9160780788
5296,958564.0620604524
5297,1872761.2067705146
5298,1288260.1534687956
5299,1433674.6148754957
5300,2691533.823308508
5301,2924078.987965051
5302,681790.4166639715
5303,3762125.0409860015
5304,1719637.478300239
5305,711840.8769834273
5306,5587888.970338898
5307,1464306.7032182359
5308,4523206.000464898
5309,400864.9003768401
5310,2524073.98675479
5311,1877808.2584196217
5312,343336.4539984595
5313,6707144.239459462
5314,2436626.803210475
5315,4220282.5056134155
5316,2335708.835765029
5317,1967091.6763806196
5318,1191744.4886692644
5319,3728240.10189594
5320,1763385.0010086768
5321,10380212.432427552
5322,4651442.525048867
5323,453590.19507390104
5324,1648145.0751836193
5325,3049885.892824399
5326,838917.0500703359
5327,1313131.4055598648
5328,1679119.2257807252
5329,1122586.9136215013
5330,1753282.35240837
5331,4568679.548156275
5332,1444682.930786502
5333,998146.1797214461
5334,2572237.7492590304
5335,487273.6465607987
5336,622340.7786628759
5337,712968.6670701689
5338,2021646.1552978295
5339,858259.0653652037
5340,5990802.818660971
5341,2850154.7526821196
5342,8807887.663280403
5343,1364969.0162574423
5344,1231367.8232877937
5345,24460197.716655098
5346,3135422.2099174215
5347,937886.207694118
5348,39534419.24788943
5349,1277573.713004105
5350,1984942.7174685732
5351,11907252.079214208
5352,990713.2671906997
5353,7905951.305931326
5354,1850966.4799700617
5355,592089.5769416555
5356,769599.5801986802
5357,1907500.6668478623
5358,1953700.9804558582
5359,908409.2148884849
5360,465375.51896619616
5361,1629150.2165120267
5362,1994356.1391513126
5363,3562667.8491449226
5364,642095.1183394737
5365,4093000.2165577076
5366,501075.8777813308
5367,1329634.6203630506
5368,774012.0375706431
5369,3218476.7401851113
5370,1207847.5381091442
5371,899849.2087907466
5372,1155929.4577672444
5373,887062.8981994427
5374,1442788.7908434714
5375,1266910.6660101956
5376,924495.5117693567
5377,4170485.144714794
5378,1313131.4055598648
5379,1253343.6665263816
5380,2657651.2015825617
5381,5093973.144835792
5382,3024924.1107702865
5383,2406059.5968284565
5384,4563658.38293631
5385,6660402.759901034
5386,12469136.855453635
5387,2505410.4570509233
5388,5048207.845609552
5389,1973167.8734798296
5390,1477687.835102182
5391,1345880.1150326973
5392,1627083.7378328906
5393,1709300.4835760065
5394,412793.71282944904
5395,2270865.1020811372
5396,2113264.3639509445
5397,3014788.782590882
5398,633102.3188343693
5399,1679835.5722383757
5400,440394.914091416
5401,728138.0237936105
5402,1246311.038910419
5403,584847.0521315293
5404,1639525.2233510306
5405,1028907.2431440377
5406,2449617.1033451757
5407,18069768.143496033
5408,1825812.4986931998
5409,1763385.0010086768
5410,1639525.2233510306
5411,1714272.0361398563
5412,1594534.6558411524
5413,2281050.4655412873
5414,1085336.297516165
5415,1161998.7379426628
5416,2296012.626330573
5417,1142725.6987276762
5418,23789443.68723108
5419,924495.5117693567
5420,1640070.5751891641
5421,1802612.3246990216
5422,10892196.373914793
5423,9273294.74609716
5424,887863.5097199791
5425,10368665.308673821
5426,1763385.0010086768
5427,2313563.1957892235
5428,4662690.030928308
5429,1601068.964249677
5430,1235406.1143092713
5431,626527.2168068674
5432,9360627.521223912
5433,852520.1299776732
5434,1872525.9611143623
5435,1343518.8612964791
5436,8469408.392259164
5437,1709300.4835760065
5438,2367889.360488297
5439,1789754.2088089557
5440,1385800.2130992964
5441,3282559.701544173
5442,812105.7860735233
5443,3665185.426593418
5444,1523298.4755635075
5445,4577049.078861071
5446,9172919.454370642
5447,664501.5349299331
5448,6588976.42860486
5449,675728.8774864026
5450,1265861.8239616712
5451,488050.81491393404
5452,1763385.0010086768
5453,3483322.6851429082
5454,8964390.733136168
5455,2730277.631300288
5456,2033091.3216678645
5457,1613610.4929358468
5458,1366485.5195472725
5459,826900.0435083369
5460,9558794.448905187
5461,1437225.046787464
5462,1200484.354295595
5463,1243813.451218907
5464,766044.7362980705
5465,3759853.221814429
5466,902080.4743897642
5467,2573010.144905492
5468,2969005.2177051688
5469,1625029.2754692154
5470,5749507.757645605
5471,529400.4462472252
5472,5596431.886056661
5473,15230565.642131459
5474,751128.7418061261
5475,512633.6859288028
5476,5572018.403668898
5477,807976.8194544781
5478,3569982.0605789125
5479,2573010.144905492
5480,1786641.16033711
5481,792635.9070202514
5482,521782.0230968337
5483,1395795.6422418517
5484,1234448.265173627
5485,4062233.3460700763
5486,1092153.213539195
5487,3798429.0434480496
5488,1230121.01732816
5489,1216514.1216753884
5490,1261228.7814573485
5491,1953700.9804558582
5492,2752967.463119894
5493,645893.5962258449
5494,820236.2171818217
5495,1361124.8066178253
5496,3623925.8309175335
5497,2116442.003635773
5498,1386961.7555995171
5499,1246282.7170375912
5500,450054.2032522328
5501,6134631.002831809
5502,570962.5517790715
5503,3798429.0434480496
5504,1994356.1391513126
5505,707309.0357587261
5506,650324.036954104
5507,658026.6248559711
5508,3146972.139894619
5509,1587262.934889913
5510,10282519.060207948
5511,3528478.561584907
5512,393906.1698387154
5513,1313131.4055598648
5514,8026852.941742858
5515,714861.1134321527
5516,786267.2893755746
5517,940085.5777580579
5518,532548.9649519277
5519,4859650.362173023
5520,7682571.887669334
5521,6043942.566572635
5522,438439.177343057
5523,2962974.8339850074
5524,1613033.2982650516
5525,653269.3948213955
5526,681255.8642466684
5527,5147317.181113201
5528,3016495.424356978
5529,3968071.321302578
5530,2611300.4474542756
5531,6913927.064442106
5532,1004415.8002832392
5533,3793400.8161446103
5534,505498.1243986303
5535,1352378.9360772057
5536,1096755.913522396
5537,830003.833519471
5538,2270865.1020811372
5539,3415730.4268364357
5540,739874.0453142744
5541,2476452.8563337666
5542,1860859.9576307966
5543,405340.83215162926
5544,1751894.1615058754
5545,1276310.7902657508
5546,4299943.986172798
5547,1276310.7902657508
5548,1778490.6836090502
5549,1349974.0295440701
5550,1484549.1196438929
5551,692279.7646462803
5552,2702654.4231500933
5553,822036.3702684405
5554,1769597.7363954112
5555,810061.5969670807
5556,2369932.26839824
5557,1471753.1624788728
5558,370529.6288534814
5559,650352.7487772921
5560,1841947.019780936
5561,1300866.8840588254
5562,2965979.74993009
5563,6854469.117339057
5564,1609981.841106008
5565,1984473.9731135736
5566,2328753.303614904
5567,2974236.8477654587
5568,4561528.212600047
5569,488325.00151947205
5570,1428408.990850711
5571,1571402.5776600796
5572,5786142.45291568
5573,2884824.9699571016
5574,605692.5247954889
5575,4527657.810949045
5576,882872.6030964848
5577,5749507.757645605
5578,519347.8601821985
5579,2594052.3159394846
5580,2611300.4474542756
5581,1476132.0864249065
5582,2280969.2110114656
5583,1514457.1974082533
5584,4041588.3552860403
5585,502331.6258782338
5586,5020036.38264706
5587,1987119.7827860583
5588,2322894.6605457123
5589,3696770.1011018986
5590,573007.1677517213
5591,773315.661338475
5592,733389.3549906446
5593,3035908.114757733
5594,1646382.4677479554
5595,539354.3507339751
5596,5066615.870501148
5597,737199.9547898166
5598,27340063.56367374
5599,5616305.722315058
5600,2513853.402007379
5601,5475712.391573049
5602,10632005.350479864
5603,3212110.8657580866
5604,1235687.9893183913
5605,2618663.160976842
5606,807110.8175170762
5607,854553.7819051468
5608,7225371.374551622
5609,2439364.6677520885
5610,2952826.2947224905
5611,2033091.3216678645
5612,514868.8375814207
5613,3875484.21759166
5614,2439360.5329541327
5615,2384425.0394761874
5616,805681.8151951801
5617,13691056.249331854
5618,3980974.5954673793
5619,2787855.718390825
5620,425150.30302157765
5621,2777856.8299540128
5622,2615284.749659806
5623,696290.2781990785
5624,2972723.750533629
5625,556984.188121736
5626,6205643.888253525
5627,993332.9870038612
5628,8826552.387465896
5629,535069.9100195391
5630,9350554.10712204
5631,2406059.5968284565
5632,1303353.0834666265
5633,880832.9266602251
5634,696812.3982532725
5635,5552029.388762062
5636,2116442.003635773
5637,5420621.845417983
5638,771349.426700183
5639,3175791.4950353666
5640,777667.8074421758
5641,600805.2728514584
5642,2362733.6438408
5643,7682571.887669334
5644,830936.4452138162
5645,1931858.070789812
5646,1894949.1516965902
5647,1477425.9953199027
5648,472229.0920718233
5649,2952826.2947224905
5650,2690839.2265577307
5651,1948411.850944015
5652,718594.6591475104
5653,1254911.739015813
5654,583788.7074490754
5655,1569830.6731870247
5656,1361938.3635594447
5657,3981379.062155354
5658,1535920.9552898952
5659,2320824.348877748
5660,1002276.0258556518
5661,825194.5649716883
5662,2190109.341593075
5663,3103559.0980266756
5664,998060.0364712953
5665,6940901.272122417
5666,1786999.1336882869
5667,3923434.577701622
5668,2198240.5050890776
5669,568742.1381451797
5670,780382.4700877696
5671,7753317.69994682
5672,6021856.497844353
5673,6460515.933763777
5674,5941112.729945917
5675,4824462.313603032
5676,712984.1872059116
5677,426822.9246433445
5678,2597161.510520477
5679,860524.9416022456
5680,2686386.444518877
5681,3036938.00749819
5682,1547676.306803989
5683,2716921.9079122683
5684,1741517.5853949364
5685,1380193.9603700968
5686,380650.8119961844
5687,1238437.777610099
5688,1385800.2130992964
5689,3964341.77059871
5690,1031457.4428055604
5691,1778490.6836090502
5692,23442313.65177031
5693,1471158.4237191314
5694,6755719.670857934
5695,24719798.246345133
5696,3949659.460157851
5697,1919578.0642632009
5698,6449309.556130209
5699,1603438.3068857847
5700,1597988.58933257
5701,3488095.4254839085
5702,794958.8415616645
5703,1229241.461412988
5704,1860859.9576307966
5705,807976.8194544781
5706,2198533.040022024
5707,1878077.8926494422
5708,917644.3217270933
5709,13515253.612623442
5710,3311044.051813054
5711,421979.3444086159
5712,6258107.403191774
5713,1480583.869165959
5714,717720.0411709849
5715,1771158.5363508936
5716,2078855.4804076902
5717,500041.8804853815
5718,4899406.518869222
5719,1366884.2898057038
5720,1639197.6971073253
5721,39583095.817560665
5722,2732222.9841083973
5723,789185.31545401
5724,847256.9490876284
5725,648714.4880565245
5726,680830.4411268872
5727,647096.7683404145
5728,684192.3261173773
5729,1070759.475801662
5730,495706.51906832587
5731,7225317.960202122
5732,8295687.971679551
5733,852527.2762008181
5734,1514457.1974082533
5735,1635879.8962657952
5736,5986254.024309447
5737,365841.26356364513
5738,878378.3968784905
5739,6010968.960158509
5740,1325406.339395765
5741,1795135.37894634
5742,14400860.523937603
5743,741008.3133832804
5744,789444.1297757134
5745,3310793.786331554
5746,2609405.458722269
5747,539524.4007039435
5748,1000442.7240709267
5749,548038.8963397372
5750,968880.0725624666
5751,1609181.2303653464
5752,664501.5349299331
5753,988759.9721356189
5754,534389.2690858055
5755,343194.01569748484
5756,3839923.6906500016
5757,12638512.415704178
5758,715749.2082443644
5759,1736562.6808033742
5760,1606010.5553395126
5761,781024.7782449067
5762,818907.6123319037
5763,26571492.038728002
5764,18788281.182771396
5765,2354587.753595063
5766,701412.2818950254
5767,1106948.8102239843
5768,805629.2970084411
5769,3750540.6442330964
5770,17129874.613459602
5771,1409639.9841682974
5772,2835531.8857933553
5773,603641.379851607
5774,3528478.561584907
5775,3356416.8170270715
5776,1349974.0295440701
5777,551842.1595914848
5778,935272.2449876176
5779,7419734.319494014
5780,630379.9971475187
5781,653133.8824222268
5782,1542834.2480790436
5783,618144.2032113208
5784,13533099.994051348
5785,8908113.323679099
5786,666714.2771362347
5787,929060.8906101679
5788,6138490.380292615
5789,679949.5366822702
5790,772303.9627477849
5791,1637320.1278248592
5792,3911641.1373692695
5793,10361595.020244852
5794,1247101.6803410705
5795,866325.268872854
5796,495680.2249346799
5797,528478.802637429
5798,1416071.5120820343
5799,13244042.035378434
5800,2416359.1887143776
5801,3026745.3343108916
5802,7526329.724941927
5803,3738297.038036119
5804,1078613.4617208082
5805,1380421.8182679762
5806,6780438.555525713
5807,1228793.0629367752
5808,1364136.5076205693
5809,842041.8261947082
5810,388962.97996072
5811,726339.2434309581
5812,1162851.7194955635
5813,1900380.3352266431
5814,392199.5808124163
5815,1591817.950967745
5816,19303653.654453505
5817,2713046.790958571
5818,4598803.430666485
5819,1654017.7625143
5820,6787388.883510371
5821,2544049.4843407115
5822,3200759.6539351246
5823,1751352.064917156
5824,3522372.813782267
5825,4783897.8238704465
5826,2466470.326680423
5827,1987603.3796204915
5828,1141443.7424523523
5829,729474.9988577297
5830,2270382.168079769
5831,4347451.335905834
5832,13975715.451544391
5833,1539300.8304955745
5834,1945201.744808358
5835,1023976.1309435065
5836,3892344.474645458
5837,689198.8322403419
5838,3576640.2777100015
5839,9172919.454370642
5840,8566426.275250513
5841,509577.1595162969
5842,1590193.0655334
5843,563635.0442749016
5844,616554.7534490013
5845,4530344.578767664
5846,2116207.249144358
5847,2000510.4787108197
5848,631189.5790688405
5849,2970864.264654218
5850,1785987.4074281722
5851,707586.1222117309
5852,1098098.9769181644
5853,502420.0178814466
5854,7604586.02783279
5855,1525869.020979465
5856,790485.7785321439
5857,1903375.4980178229
5858,8954351.219472338
5859,740719.5336845221
5860,4876239.106218649
5861,2367889.360488297
5862,681650.1405407153
5863,1659583.187035171
5864,656299.1384670871
5865,23012661.128756866
5866,6010968.960158509
5867,2383444.6212033336
5868,3887739.239904465
5869,854855.1717696248
5870,10490723.41067124
5871,2502737.7296389723
5872,3746757.5550716477
5873,347585.61079989123
5874,32861116.12951671
5875,490047.4357540256
5876,632809.838848312
5877,1385176.5798355201
5878,1849359.9566877433
5879,1701802.2880542239
5880,1850485.2559495873
5881,1914751.4945420588
5882,2291462.465597889
5883,3080400.484744383
5884,12364935.181484262
5885,1004728.7889783896
5886,2942639.7118547107
5887,18586996.552710865
5888,4755103.76316659
5889,1648145.0751836193
5890,1660074.9838857087
5891,724036.9450437889
5892,2360127.281249142
5893,4108252.6037789793
5894,1059959.2745092676
5895,1443118.5518397982
5896,957068.8996600473
5897,1312143.808394204
5898,1265868.3809983518
5899,443199.08127167413
5900,1002536.0045065215
5901,1571402.5776600796
5902,721256.0329926532
5903,1710075.1525117536
5904,4825581.3271736745
5905,1036980.3806127529
5906,622340.7786628759
5907,809090.2526180858
5908,2690839.2265577307
5909,482578.3324548121
5910,1527847.8933330148
5911,1763215.9825586416
5912,558680.9275720929
5913,905828.7760987224
5914,4638943.83225056
5915,867293.9020034418
5916,375358.63460656477
5917,591964.7394977891
5918,4899406.518869222
5919,1211784.8530827619
5920,3965424.4233736615
5921,691048.6280514135
5922,14617075.902331885
5923,704917.6131544879
5924,2453005.8361009886
5925,542036.8348048525
5926,5206303.810144499
5927,2944491.838405932
5928,1597507.6308940821
5929,1500135.6339280882
5930,589222.1190486341
5931,401754.3721407702
5932,3762049.399956988
5933,2925446.026285621
5934,615693.3737239644
5935,1533409.628632782
5936,4783897.8238704465
5937,2566789.888144249
5938,3517332.1277738027
5939,19236377.98975076
5940,929060.8906101679
5941,8508563.275816865
5942,469745.8596676068
5943,2100224.0096809054
5944,1489326.401720404
5945,787839.2268264223
5946,604834.6629417242
5947,339850.24276391667
5948,1514457.1974082533
5949,3709282.8028069437
5950,3051592.4534282875
5951,3945476.805471801
5952,657369.8220130986
5953,2244500.1396019016
5954,2109206.759073375
5955,612922.7624283943
5956,4305114.27353048
5957,1625839.0550462913
5958,5880602.258557141
5959,529283.3570910181
5960,713250.5068047296
5961,1693485.1118979035
5962,2872739.2692651134
5963,4577049.078861071
5964,6910841.056216383
5965,22843407.524105452
5966,897522.546226818
5967,2901943.6466867137
5968,2487305.1907093283
5969,1718879.8449062756
5970,2630043.068298421
5971,24924315.402304456
5972,2535784.2057062825
5973,3628868.6041973825
5974,600777.8095197715
5975,1345880.1150326973
5976,1987119.7827860583
5977,658130.9247028156
5978,3128653.7101676734
5979,607116.7936053844
5980,2245489.8437518934
5981,1141360.495260659
5982,20619987.43670644
5983,3665185.426593418
5984,607116.7936053844
5985,721497.9113097755
5986,1642029.7763779808
5987,620712.7914242103
5988,2675603.7107959366
5989,2087231.5739874898
5990,2563838.422069084
5991,743312.8831551559
5992,796018.6761858412
5993,5279746.627086579
5994,6469783.563327409
5995,528478.802637429
5996,4658218.732455641
5997,840080.8156290943
5998,4257566.268794013
5999,834279.662756965
6000,840188.0273290263
6001,665019.2357156232
6002,1289830.1146316186
6003,8975836.144106539
6004,4311772.098040463
6005,754900.7087838309
6006,5773379.099712045
6007,1397284.476701476
6008,3823956.433938361
6009,7018066.217976137
6010,670709.2056496134
6011,3074030.3308778238
6012,6575786.298360223
6013,2048239.8618930895
6014,1581743.6345594004
6015,2760870.507942129
6016,2775858.060100661
6017,9146127.937769134
6018,375231.0574143711
6019,2777777.1784779835
6020,634562.1614006329
6021,828294.286946584
6022,532548.9649519277
6023,1418792.559402812
6024,2031371.8358018708
6025,3913587.3195883096
6026,674675.5514949352
6027,818952.9741160293
6028,9491467.935415057
6029,629566.327012701
6030,11940943.495651446
6031,2016595.1387595586
6032,8450471.82695547
6033,6098896.203236754
6034,1639525.2233510306
6035,6758925.487733344
6036,1309909.8485028967
6037,1498017.6895968614
6038,1086814.0467175453
6039,2987836.752220883
6040,813502.8819460993
6041,1094217.612646642
6042,5200083.850345173
6043,712968.6670701689
6044,5204189.859310354
6045,906001.7271465792
6046,5206303.810144499
6047,455471.4705462246
6048,1400533.1442369544
6049,1030376.0097409014
6050,2151341.9261896345
6051,935726.1537561981
6052,3050674.763667775
6053,6569452.388317696
6054,9336322.783686712
6055,670694.5273694576
6056,3061865.8056496778
6057,746844.5437779431
6058,1251262.277092278
6059,1832957.31761592
6060,1902542.4386280281
6061,2388642.0721761817
6062,1372648.3975806774
6063,2730277.631300288
6064,1433797.849696116
6065,1818174.318139742
6066,4681903.957980933
6067,741193.1490988118
6068,12234485.921371307
6069,6053255.585083946
6070,2525555.295709646
6071,3218476.7401851113
6072,1322778.026347639
6073,1410332.7136315168
6074,1587281.357961371
6075,1603438.3068857847
6076,6157934.457028651
6077,8840127.575009616
6078,609089.7425157526
6079,739240.3233622017
6080,3805138.578593436
6081,1765069.5618361493
6082,4470243.541664509
6083,664154.658240016
6084,1326522.1014846263
6085,3028688.216632852
6086,977745.723450356
6087,903579.7675982267
6088,588379.1996136734
6089,456186.70672579395
6090,421229.4918511005
6091,811803.5083365212
6092,1505805.7863176898
6093,701786.3019942944
6094,1491272.2061408523
6095,1639525.2233510306
6096,4731315.270853785
6097,716270.9990543658
6098,1860763.1352890849
6099,6846625.805487556
6100,1997222.431386365
6101,1653461.2711139256
6102,988759.9721356189
6103,525614.5871338081
6104,2689998.270733928
6105,387786.43255447835
6106,816613.7770708527
6107,856650.1230003721
6108,1575592.55110763
6109,1147526.1123076286
6110,803686.1741397418
6111,2107638.988330456
6112,1839002.1459546871
6113,670391.0542406999
6114,1263395.8053190473
6115,4815786.035809921
6116,459174.48142710095
6117,2547853.689387518
6118,13376849.665990908
6119,1507667.6780752582
6120,1889041.7962998284
6121,764918.3424292817
6122,4546243.739816869
6123,717318.220876181
6124,1935238.7529825035
6125,769951.7704833542
6126,17550578.317946404
6127,1113796.0078665032
6128,1205002.2191486757
6129,375231.0574143711
6130,3862505.0724127083
6131,2270865.1020811372
6132,668554.91547854
6133,2609017.1811706964
6134,6846141.855022182
6135,478587.10023760964
6136,9795699.63456912
6137,682020.1942805339
6138,668397.9677764068
6139,577473.3492728567
6140,1631626.9792207864
6141,973609.1688599196
6142,26865938.44103917
6143,1818091.2478374892
6144,655266.1648663066
6145,864924.7853871437
6146,1900473.613396304
6147,2190504.3625470707
6148,1311921.363467835
6149,686029.3595818437
6150,4588810.923893184
6151,1847847.3731190208
6152,1594534.6558411524
6153,2809994.950117785
6154,660539.2204146262
6155,1349974.0295440701
6156,1640070.5751891641
6157,1669175.4207452224
6158,2087772.5469330621
6159,825624.4882267467
6160,745247.5244331261
6161,683412.6580019284
6162,3075051.2414082023
6163,3665185.426593418
6164,2221527.8735809075
6165,10768610.786614269
6166,811737.4508916788
6167,379980.1285863633
6168,1064010.8841035469
6169,7672757.509886656
6170,2121923.2486273227
6171,3294421.473652365
6172,1583285.7013546508
6173,934853.0311620578
6174,1170371.6763292574
6175,715749.2082443644
6176,868812.5729481938
6177,9528868.176068878
6178,5204189.859310354
6179,1446066.9531215103
6180,21718602.750329696
6181,628943.5618458249
6182,2177231.89742438
6183,1273161.4745896193
6184,568742.1381451797
6185,640191.843154122
6186,1460094.526234552
6187,5007360.338744734
6188,500104.15910951974
6189,693463.778047519
6190,2103941.2002230366
6191,2547853.689387518
6192,1575313.334401526
6193,5818637.36240683
6194,563021.1274499849
6195,625518.2652248654
6196,8826552.387465896
6197,1937483.2716767306
6198,2109540.227733943
6199,3320122.205800736
6200,757638.1733020648
6201,3638766.84284446
6202,2362733.6438408
6203,1108311.433997934
6204,7084391.098582138
6205,822036.3702684405
6206,1928673.5838495353
6207,6458807.792119574
6208,845214.665875292
6209,1178353.792744503
6210,408155.30152931606
6211,735476.6042116529
6212,3212110.8657580866
6213,6367195.647201581
6214,775502.9316941252
6215,805516.197479521
6216,917644.3217270933
6217,1921690.9402514
6218,8673328.127932793
6219,1640070.5751891641
6220,5276940.408661768
6221,1789754.2088089557
6222,815739.7316387572
6223,6089234.116088114
6224,1940207.98609854
6225,499456.41887354647
6226,2443506.0292491405
6227,715749.2082443644
6228,1639525.2233510306
6229,577314.071986324
6230,1883284.6087738476
6231,813058.3150621892
6232,3028688.216632852
6233,2626332.3966733715
6234,506725.6841009449
6235,1217977.1273630322
6236,13947235.574368622
6237,867315.054974142
6238,2709639.603464898
6239,7695901.461696454
6240,537547.4502223982
6241,750156.9450236901
6242,1007775.7399580262
6243,1948629.448907265
6244,507624.4737395153
6245,626162.153286972
6246,3731204.4298249497
6247,2606559.8496647202
6248,845008.6155149274
6249,3759853.221814429
6250,6304247.654679418
6251,1964633.4381236893
6252,3810565.7380135995
6253,2954448.5857006316
6254,8229647.617350451
6255,696238.7674771793
6256,1313131.4055598648
6257,499456.41887354647
6258,743745.2882023398
6259,425596.37737988087
6260,775909.8355014698
6261,1530479.1675169205
6262,791219.873402655
6263,2297900.7772119027
6264,811257.0436322683
6265,558091.4879536282
6266,878080.3814145161
6267,24924315.402304456
6268,2649772.008655508
6269,1900886.1677517334
6270,2052788.6433294332
6271,8727885.32288939
6272,1379717.2823680777
6273,1484549.1196438929
6274,1935238.7529825035
6275,10305281.567920145
