Id,Predicted
5032,2551396.36000582
5033,491939.26059613755
5034,1793364.2620915947
5035,1059101.1044691345
5036,642818.2682137529
5037,3009528.878880866
5038,3579738.623730793
5039,740871.5044566536
5040,4596832.578107279
5041,3322342.2712351996
5042,7382875.57648429
5043,2956498.1335315066
5044,1374460.4050883788
5045,3742422.2923547165
5046,19750213.809323337
5047,1259395.6719528108
5048,2911277.5273693325
5049,5409510.791013346
5050,1581194.6604432887
5051,12102883.6615542
5052,3892277.145151572
5053,827798.8509991695
5054,742444.7553611813
5055,1050257.2165232569
5056,3913830.4793121284
5057,549156.1539518437
5058,1832423.884643202
5059,1629301.001599746
5060,1558013.8298280549
5061,812219.7544988857
5062,17654516.94304904
5063,1626717.7862721477
5064,1938976.1271974936
5065,698040.5175526303
5066,555738.319189289
5067,2257682.288990221
5068,743567.10001871
5069,2409939.1234689495
5070,691047.1710655966
5071,464788.8672017225
5072,632665.654780031
5073,917738.490608216
5074,2582209.7523718625
5075,3008052.6078324122
5076,1377129.2044298127
5077,2295542.894463171
5078,956721.8138977065
5079,722503.6740629743
5080,16561940.286424039
5081,688478.5128759736
5082,486330.5433710773
5083,461687.5085194347
5084,24310153.809572805
5085,548444.0484618186
5086,687307.8669724662
5087,2289459.9135196405
5088,487091.6754600767
5089,3457650.8373448984
5090,1368637.7557347172
5091,1384427.82066584
5092,2063623.485292863
5093,932470.0501826707
5094,1314661.3239825545
5095,1071244.327547663
5096,723161.7028123166
5097,9551786.90031322
5098,3879087.7714018407
5099,1745286.7446458398
5100,434588.4640292365
5101,607878.0350524776
5102,6128743.074589794
5103,780229.572043112
5104,1214291.4932544618
5105,1692047.8710986734
5106,1450235.1535660585
5107,850240.9036983495
5108,751345.8514283148
5109,710635.4989327207
5110,6596526.364114785
5111,1445468.171119359
5112,2705434.3794896114
5113,1266293.350960334
5114,2598945.1843683687
5115,653583.5726637318
5116,840621.5460007663
5117,737461.2110827676
5118,462632.73342623725
5119,1441263.1153256295
5120,3066576.6713362653
5121,596645.7841361712
5122,3027458.2136220406
5123,3184987.8609143705
5124,2555392.1903159553
5125,1345356.6189308492
5126,1972705.9705367337
5127,1733164.1725124614
5128,449322.98211265024
5129,1369035.4159090242
5130,1769370.3234578066
5131,1037119.9219967937
5132,953584.0090498684
5133,1133999.5204565653
5134,4466162.808544228
5135,1146120.7899880807
5136,1292359.0246032428
5137,9130885.654002309
5138,1464154.638916536
5139,1526940.8581980038
5140,16139724.70089659
5141,7072681.215970616
5142,698940.502363366
5143,843891.8597409229
5144,955746.2360918336
5145,1220099.2818576894
5146,1064648.4677398454
5147,3083703.0486606043
5148,8339660.294637145
5149,1183744.9032530503
5150,9648320.179576864
5151,1352721.6327040822
5152,1515884.911240402
5153,1264679.6967035942
5154,1026689.1433274146
5155,3004355.469166599
5156,1532469.7868535283
5157,1948581.91197899
5158,630743.3098140729
5159,664629.6389591683
5160,1357129.2247320726
5161,3940997.4429524643
5162,2967966.011155937
5163,4559726.369962995
5164,3062997.5597495795
5165,5471969.32951177
5166,626981.7089290313
5167,1793364.2620915947
5168,2831817.993378307
5169,4590207.313092191
5170,6454709.756422729
5171,781318.2611213718
5172,1163172.3826358716
5173,1296209.0862756993
5174,533901.9173292889
5175,8451632.36299293
5176,1407264.9199991797
5177,777902.3327846817
5178,485058.58049565373
5179,1519098.7944451787
5180,1456008.1347260277
5181,2478828.414230265
5182,839418.4055300208
5183,1929630.5914373798
5184,3039114.6919460646
5185,955746.2360918336
5186,2983053.1096770894
5187,16381205.428707812
5188,5966956.063877398
5189,1572303.399915066
5190,1564521.0892152456
5191,1122200.9801920978
5192,1357129.2247320726
5193,672243.5547640384
5194,2340401.3505819985
5195,8370932.458758233
5196,3906488.321045256
5197,675838.1350437062
5198,817193.5094969955
5199,1650504.5853479218
5200,4590207.313092191
5201,758887.0419867144
5202,815347.8560400726
5203,1972654.2773838933
5204,770902.5610962175
5205,6655926.249988519
5206,2809951.8917304715
5207,4438867.425954048
5208,1841885.8623937406
5209,2377478.2008365635
5210,1911309.1525669524
5211,679113.4911645273
5212,2093347.6164017133
5213,764361.5627559727
5214,863129.6863162708
5215,7069635.211789192
5216,5646477.957409277
5217,832464.3995726529
5218,3039114.6919460646
5219,9524879.787542611
5220,1161643.4013931993
5221,1099744.4547960528
5222,415221.36522994435
5223,22901619.798689313
5224,4071271.267789348
5225,1349778.9262483418
5226,2809951.8917304715
5227,1680652.929317187
5228,2464566.7811798523
5229,879866.3686943247
5230,707575.4038977058
5231,1857845.5016185353
5232,619839.7623017946
5233,1208052.5789941782
5234,591295.9941053751
5235,562410.1865336546
5236,4504678.468111247
5237,8027394.418518905
5238,1338779.0221653949
5239,911797.0669137744
5240,1305725.204167208
5241,2419891.538106087
5242,648654.0073702199
5243,601424.3677359988
5244,1341552.320566163
5245,8122279.239370838
5246,3813826.3414547755
5247,858310.5527103973
5248,23747600.039949585
5249,1793160.1726626924
5250,683876.6216747095
5251,4028421.6021646806
5252,2754803.414791278
5253,1477704.5865017243
5254,1336739.0181311127
5255,849641.5119891914
5256,955746.2360918336
5257,4197248.494479743
5258,907128.3633023868
5259,561199.1221068598
5260,659827.7056365599
5261,730235.9706883981
5262,454966.11877782334
5263,671973.3433500552
5264,6187647.330443722
5265,1596385.3670404234
5266,5661014.890912505
5267,1700069.881283894
5268,1265850.3327234501
5269,1349778.9262483418
5270,572198.985626511
5271,6530058.728890554
5272,2453434.6882569394
5273,1435735.4155216212
5274,9666415.173788628
5275,2582209.7523718625
5276,5647802.675663938
5277,643466.2284263211
5278,1622727.07429244
5279,2967966.011155937
5280,2746758.967636334
5281,9228525.420403976
5282,1774646.0949938681
5283,708316.5756611943
5284,641779.2350379812
5285,8430743.789346335
5286,4504101.19507731
5287,24608847.348607138
5288,5934674.731494805
5289,680915.8924437898
5290,3731546.734259507
5291,2993989.379551139
5292,660839.6123195847
5293,1226775.7534781978
5294,1767721.2665786012
5295,1571142.4950125385
5296,865885.4593310442
5297,1949341.0537113883
5298,1311176.5108710483
5299,1629301.001599746
5300,2621853.5231284816
5301,2843763.5589886233
5302,650010.2436755686
5303,3659926.9451118
5304,1407678.488558359
5305,654306.3530122535
5306,4451776.434933726
5307,1396947.4053017597
5308,5092043.334932005
5309,451867.68930015276
5310,2464566.7811798523
5311,1767721.2665786012
5312,419070.4395647809
5313,6128524.318967488
5314,2419764.3269047304
5315,4144677.636652735
5316,2325985.8846407696
5317,1803264.5194246913
5318,1183744.9032530503
5319,3793992.046349342
5320,1745286.7446458398
5321,9167387.331542425
5322,4199669.168985477
5323,537267.8225002779
5324,1597438.8486910085
5325,2836867.4104935317
5326,842893.6076507793
5327,1305725.204167208
5328,1764076.586977409
5329,1246012.2174071425
5330,1745286.7446458398
5331,4442437.543587253
5332,1378209.9225825614
5333,1152371.959835977
5334,2400839.2834960953
5335,465343.9832774868
5336,598620.7212242234
5337,701500.8019246819
5338,1955847.5530093324
5339,847298.5013568582
5340,6287484.24818865
5341,2763515.0759058967
5342,8513557.902202515
5343,1382832.316332329
5344,1266293.350960334
5345,24771570.667370968
5346,3161078.4307975685
5347,955746.2360918336
5348,37096430.230163485
5349,1314661.3239825545
5350,1828786.497426621
5351,15978393.249013174
5352,834362.3983040884
5353,8379272.029976109
5354,1774646.0949938681
5355,690812.443748996
5356,730450.4621504236
5357,1764609.509925058
5358,1803264.5194246913
5359,955746.2360918336
5360,509289.4762200655
5361,1816048.813661934
5362,2166501.705679661
5363,3391479.3352787467
5364,605918.796115974
5365,4078134.036972667
5366,590082.2368312523
5367,1348182.1376533473
5368,629188.5352119851
5369,3152106.488271046
5370,1455596.0763577954
5371,991923.9173023987
5372,1088127.079085841
5373,988740.8714337079
5374,1383972.7055008218
5375,1316833.9041613946
5376,955746.2360918336
5377,4061216.7737803124
5378,1305725.204167208
5379,1315663.4889839126
5380,2819647.1205178625
5381,6879263.644679778
5382,2566988.140916086
5383,2239508.038056614
5384,4400113.594527951
5385,7639420.307984014
5386,13837063.667767186
5387,2702535.274099828
5388,4816593.882922866
5389,1786658.2187751145
5390,1477704.5865017243
5391,1445468.171119359
5392,1642537.942226709
5393,1519511.7505102367
5394,482694.016695113
5395,2265838.4697155314
5396,2028352.8689722244
5397,2993989.379551139
5398,648654.0073702199
5399,1820132.003053842
5400,458840.3597344608
5401,732894.8999378786
5402,1495326.1590540225
5403,607425.4931415013
5404,1594373.9034936733
5405,1005883.8242255471
5406,2561284.746674631
5407,17580550.557644762
5408,1808419.0124791153
5409,1745286.7446458398
5410,1594373.9034936733
5411,1448755.3511553502
5412,1596385.3670404234
5413,2325985.8846407696
5414,1209980.8951334152
5415,1151270.7246937552
5416,2400193.5210361932
5417,1143931.2532421276
5418,26183355.28915939
5419,955746.2360918336
5420,1664387.3614954194
5421,1728316.7407922833
5422,10842358.989403976
5423,8897879.206170958
5424,600544.6353288939
5425,10016411.442161111
5426,1745286.7446458398
5427,2454779.848382868
5428,4199669.168985477
5429,1516989.26006806
5430,1286035.9122475917
5431,622326.815009599
5432,9194363.904871175
5433,937486.3437261789
5434,2179081.858723617
5435,1348106.8789417164
5436,9236145.063300882
5437,1519511.7505102367
5438,2322259.7259214944
5439,1793364.2620915947
5440,1377974.8810637072
5441,3357897.3006759793
5442,756245.2321997841
5443,3731546.734259507
5444,1505559.711541289
5445,4400113.594527951
5446,7888095.115034209
5447,629376.4788674886
5448,5934733.714663074
5449,660839.6123195847
5450,1349778.9262483418
5451,590082.2368312523
5452,1745286.7446458398
5453,5164836.765964418
5454,8546429.67042957
5455,2811592.7342071584
5456,2032379.3935722727
5457,1557324.0735854474
5458,1268749.0957455754
5459,843698.7269023245
5460,10284508.046441196
5461,1487537.2503500192
5462,1195176.8847989968
5463,1302254.6154558044
5464,667576.8783912113
5465,3807828.3654228426
5466,767148.0380045336
5467,2698422.7699749954
5468,3033530.818913398
5469,1609443.3870370777
5470,5605000.436664928
5471,552713.9587286155
5472,5152641.756788846
5473,14381154.958380785
5474,731155.1422484675
5475,459955.62736005906
5476,5871603.486880852
5477,787862.922667811
5478,3708463.3821485927
5479,2698422.7699749954
5480,1975397.526470028
5481,695252.5460508759
5482,506918.88427659805
5483,1371342.1177034408
5484,1265850.3327234501
5485,3768735.295434034
5486,1107541.3050559626
5487,3848321.9174732957
5488,1306554.8101054677
5489,1161643.4013931993
5490,1196313.472875047
5491,1803264.5194246913
5492,2691221.5420679455
5493,665721.5239150071
5494,912629.5655983426
5495,1378829.36132535
5496,3670625.663667549
5497,2139919.2406435716
5498,1482457.1339658152
5499,1127982.8697132478
5500,530098.1139863798
5501,6351912.99624875
5502,593393.917741602
5503,3906488.321045256
5504,2166501.705679661
5505,721042.8565409651
5506,653583.5726637318
5507,624179.762509154
5508,2842184.0829937668
5509,1645619.4370273948
5510,10136808.678307287
5511,3392857.209650571
5512,485196.29914861347
5513,1305725.204167208
5514,8320487.722764851
5515,627462.979051314
5516,665518.6583751311
5517,794958.1190641746
5518,626981.7089290313
5519,4345665.485451083
5520,7849859.142548129
5521,6122210.728161077
5522,467090.728149905
5523,2964671.168365865
5524,1516989.26006806
5525,678991.0570645487
5526,734087.3730141146
5527,4341360.876567979
5528,3074798.1781313275
5529,3892277.145151572
5530,2569433.417486492
5531,6995159.030558207
5532,1011740.7411529737
5533,3690522.815533905
5534,520134.0430634145
5535,1285113.1984933356
5536,1054078.8366130684
5537,719503.3029527138
5538,2265838.4697155314
5539,3675124.834151324
5540,718811.7013192101
5541,2582209.7523718625
5542,1848015.854360566
5543,434481.49198750436
5544,1689274.0819942374
5545,1220099.2818576894
5546,3715574.9335073917
5547,1220099.2818576894
5548,1631501.89746158
5549,1349059.398847082
5550,1423913.032455642
5551,748095.9489553222
5552,2919511.546934127
5553,1033651.6346665976
5554,1752395.296953627
5555,708331.3426738433
5556,2239508.038056614
5557,1444578.12565333
5558,462494.31666433846
5559,818773.4684804662
5560,1716364.680809668
5561,1367583.755414408
5562,2999297.4688329548
5563,6737014.428458975
5564,1590399.4312983493
5565,1867447.5343155945
5566,2239508.038056614
5567,2993989.379551139
5568,4028421.6021646806
5569,590082.2368312523
5570,1426884.0366597897
5571,1590436.9193351914
5572,5771732.993831174
5573,3045936.2939610286
5574,587452.1838020496
5575,4681047.568083225
5576,981555.212820452
5577,5605000.436664928
5578,536417.3361596895
5579,2508288.603228812
5580,2569433.417486492
5581,1496506.999518642
5582,2224031.7035448984
5583,1450204.7423853802
5584,4356682.264133936
5585,552473.8830929208
5586,4799968.903954708
5587,1970224.6432064082
5588,2167450.6244588685
5589,3564373.958000151
5590,574734.1053084339
5591,755795.3774288164
5592,610441.8905918191
5593,3222940.6615257896
5594,1588400.0005325514
5595,572056.2740818816
5596,4445152.156264664
5597,895340.3771247647
5598,31884352.4251495
5599,5690466.1165047595
5600,2524065.804003286
5601,5405633.317954147
5602,10790746.243204895
5603,3000930.905860882
5604,1181939.7683504703
5605,2516031.9760945956
5606,760471.3712353578
5607,783126.7716573849
5608,6761092.947482128
5609,2538342.930226554
5610,2890794.9141499717
5611,2032379.3935722727
5612,566155.8862598855
5613,3506299.8699308294
5614,2582209.7523718625
5615,2286656.758011292
5616,780229.572043112
5617,12779860.759907939
5618,3882319.6359818256
5619,3350656.924223611
5620,525204.339015647
5621,3077591.7400443344
5622,2815459.8248557774
5623,682653.0565017307
5624,3137247.4537218963
5625,662681.9424773605
5626,6536277.727386177
5627,1014220.1870021125
5628,8775427.370718407
5629,637892.4582626524
5630,9224008.975124093
5631,2239508.038056614
5632,1309825.1855951669
5633,851657.8721194469
5634,705706.1769099612
5635,5133232.551324859
5636,2139919.2406435716
5637,5647802.675663938
5638,719123.6146432199
5639,3028280.432160535
5640,758982.7545442033
5641,750130.6473236289
5642,2295542.894463171
5643,7849859.142548129
5644,856142.7113604571
5645,2011630.1059368034
5646,1981842.292802676
5647,1472546.0578185266
5648,545464.5629970228
5649,2890794.9141499717
5650,2598945.1843683687
5651,2122164.0396734388
5652,619121.7120501109
5653,1244145.9498238342
5654,582230.380738919
5655,1816048.813661934
5656,1349059.398847082
5657,3974286.580076373
5658,1469366.1168086755
5659,2354022.498594032
5660,1002766.0783040293
5661,876281.5545935377
5662,2168763.985306004
5663,3424232.065486178
5664,1124656.8871909988
5665,6673875.099135925
5666,2031080.9861424926
5667,4561539.423373802
5668,2129800.5075385105
5669,602662.3626313191
5670,737461.2110827676
5671,8013621.602933967
5672,5872851.31981051
5673,6118327.388897928
5674,5739013.182334425
5675,5028380.458487279
5676,784907.592441861
5677,574935.7974961646
5678,2483626.110846371
5679,756825.7686137815
5680,2619063.6482586293
5681,2831817.993378307
5682,1449175.7443438678
5683,2621853.5231284816
5684,1718506.2317101506
5685,1377022.3611583416
5686,448742.6302160168
5687,1345356.6189308492
5688,1377974.8810637072
5689,4089428.446626953
5690,944967.1146040465
5691,1631501.89746158
5692,21792697.817161813
5693,1423913.032455642
5694,6859087.928344699
5695,24789575.88361512
5696,3815353.37683518
5697,1751811.4645490814
5698,6514364.379083172
5699,1520322.4629503314
5700,1507204.8562553735
5701,3735949.204352851
5702,859961.027945815
5703,1238353.3590368559
5704,1848015.854360566
5705,787862.922667811
5706,2246801.7465807754
5707,1700069.881283894
5708,903194.5444575595
5709,12129616.827507038
5710,3342177.158836118
5711,427457.6498995925
5712,6003520.144301643
5713,2335834.2761133853
5714,681731.0471844431
5715,1770619.945171559
5716,2186812.4090640373
5717,501146.50163410313
5718,4879982.507707069
5719,1317791.8009189623
5720,1607504.0994809647
5721,43648578.26867731
5722,2923706.5034991256
5723,838459.5238230489
5724,825407.7233757623
5725,624045.1372870739
5726,657243.665368162
5727,567766.5109335801
5728,674451.5353014353
5729,1099913.4406640702
5730,501320.10050586454
5731,7749914.21631468
5732,8276833.218998042
5733,1641762.704306735
5734,1450204.7423853802
5735,1610377.3371830867
5736,5667624.575889049
5737,443286.3306496322
5738,581657.1692491958
5739,6081752.145998371
5740,1342164.5956105632
5741,1747421.7139267758
5742,16387213.435353655
5743,592025.7091415941
5744,725749.7055668485
5745,3012900.1929684733
5746,2311306.4390236204
5747,553644.8613020602
5748,895645.9117649524
5749,544521.5303895867
5750,976064.9110660524
5751,1579082.0987839862
5752,629376.4788674886
5753,1053163.5246770086
5754,557430.9537456161
5755,428074.5842188442
5756,3906488.321045256
5757,10050084.1750053
5758,715984.6541300409
5759,1857845.5016185353
5760,1559227.3750420865
5761,726668.3907683444
5762,874817.7851057199
5763,22357374.977418043
5764,18565208.076673172
5765,2295542.894463171
5766,748095.9489553222
5767,1120911.8618338772
5768,618502.9043909569
5769,3908686.373911039
5770,24061228.66513637
5771,1327841.172280956
5772,3012018.1760531003
5773,647069.6928533395
5774,3392857.209650571
5775,3553079.2903217124
5776,1349059.398847082
5777,626981.7089290313
5778,1026368.702769909
5779,7182375.229149911
5780,537207.047115159
5781,643872.1484859126
5782,1484769.813748508
5783,593594.7414514743
5784,13116479.125882536
5785,8615438.48424807
5786,655167.8871806122
5787,992499.560002583
5788,5873307.878588407
5789,879178.9158253856
5790,718253.0594364196
5791,1579139.5666426846
5792,2296832.793100816
5793,10972583.782395164
5794,1275909.3407906971
5795,864731.2284516633
5796,454378.00456042535
5797,620232.7020748924
5798,1445468.171119359
5799,17063231.117402464
5800,2340543.560820106
5801,3027458.2136220406
5802,7596242.963980769
5803,3812037.2055285233
5804,1135264.4171902342
5805,1359427.9483777445
5806,6777169.375806668
5807,1402657.3615776927
5808,1147888.8291481712
5809,912689.8011544684
5810,463194.8763907095
5811,720097.2763894998
5812,1163172.3826358716
5813,1809110.2901397967
5814,425727.4689567258
5815,1597225.2490731508
5816,19403700.170168336
5817,2745130.4554709885
5818,4632474.742506144
5819,1680766.4234507966
5820,6494378.931666094
5821,2368502.756895417
5822,3002534.103353013
5823,1743452.3841645985
5824,3624856.898048122
5825,4498623.911294106
5826,2265761.990361274
5827,1928338.46068734
5828,1203234.6010915749
5829,711421.0837381092
5830,2231517.839909579
5831,4514305.260879155
5832,13381014.805211566
5833,1647499.8123522056
5834,1841885.8623937406
5835,906368.5908885706
5836,3807011.58822151
5837,674474.2445369157
5838,3683637.913806535
5839,7888095.115034209
5840,8122289.913884695
5841,596645.7841361712
5842,1487353.6837766536
5843,633760.5836205295
5844,619839.7623017946
5845,4441250.800041781
5846,2095788.914619476
5847,1970224.6432064082
5848,602103.0330874007
5849,3152031.487363292
5850,1667486.7296009439
5851,747645.9189061355
5852,1078421.4587461795
5853,600707.1061697317
5854,10829430.282244997
5855,1419989.7390777525
5856,729763.097173734
5857,1793269.9146681575
5858,8338510.108969615
5859,687157.6580420277
5860,4665350.197857944
5861,2322259.7259214944
5862,710635.4989327207
5863,1532929.8727225775
5864,702024.9061454536
5865,23889500.296705958
5866,6081752.145998371
5867,2469924.510955325
5868,4220855.74403408
5869,696539.6655637877
5870,10286687.530139161
5871,2598836.1836677305
5872,3646748.1961759
5873,414222.8544287201
5874,32762554.554308046
5875,590048.0783377143
5876,552101.4303774707
5877,1374460.4050883788
5878,1714325.7319051935
5879,1369692.0831848346
5880,1986297.9532932765
5881,1935442.6172046585
5882,2388422.9954778478
5883,3093761.4070124817
5884,9525721.525043504
5885,1018959.5251586541
5886,2971257.906450153
5887,18054769.28158648
5888,4716035.0762488125
5889,1597438.8486910085
5890,1680766.4234507966
5891,691315.951657611
5892,2267234.1249713055
5893,3876146.840627148
5894,877802.2544137303
5895,1273238.291513757
5896,782189.6253544521
5897,1381723.1319632984
5898,1335171.3814534573
5899,483969.6525841199
5900,527665.3492889603
5901,1590436.9193351914
5902,681731.0471844431
5903,1886045.6594853185
5904,5339133.255827525
5905,1422311.8697991977
5906,598620.7212242234
5907,806584.4544088995
5908,2598945.1843683687
5909,509563.7145443278
5910,1450204.7423853802
5911,1665537.9055809695
5912,568930.3971320528
5913,1081335.829006827
5914,4419483.468263249
5915,838206.2086074139
5916,434588.4640292365
5917,601929.5234085509
5918,4879982.507707069
5919,1234096.9386235012
5920,4261426.9168642
5921,713146.7754590646
5922,12290013.96325346
5923,640368.9302075594
5924,2543861.434705953
5925,550407.7204372999
5926,4069173.4870852786
5927,3154827.0074456683
5928,1532469.7868535283
5929,1553709.192432845
5930,692631.1280266324
5931,447592.8132345773
5932,3658255.961616199
5933,2907173.8089086665
5934,583241.4837660763
5935,1590399.4312983493
5936,4498623.911294106
5937,2775346.5382913873
5938,3354357.526767979
5939,16903597.577139482
5940,992499.560002583
5941,9614626.176642893
5942,535027.6792798917
5943,2204640.6363791586
5944,1433386.439167388
5945,834362.3983040884
5946,673538.3311679935
5947,459826.23859660246
5948,1450204.7423853802
5949,3763107.2112572836
5950,2622726.8252371466
5951,3564266.915730054
5952,433797.31912483415
5953,2337032.103807489
5954,2045680.4282674142
5955,697030.2406183011
5956,4659499.879564227
5957,1537546.8589598867
5958,6189799.172990787
5959,559394.7111149523
5960,848650.4972531392
5961,1634629.5979473002
5962,2899007.0650072345
5963,4400113.594527951
5964,6857358.993231941
5965,26059930.250115532
5966,812219.7544988857
5967,2979278.6028075903
5968,2481637.5853794413
5969,1655630.566787564
5970,2754803.414791278
5971,25336869.173888214
5972,2826437.5784684075
5973,3648821.4850908564
5974,627211.7306436118
5975,1445468.171119359
5976,1970224.6432064082
5977,642579.0421125129
5978,3033642.402160388
5979,604553.22277801
5980,2191854.540967625
5981,1267145.3813315125
5982,21400560.95029143
5983,3731546.734259507
5984,604553.22277801
5985,844846.4558525917
5986,1602242.1589296777
5987,634249.8079302919
5988,2575987.3247564593
5989,2031702.6528901807
5990,2544686.1589687094
5991,614117.4958894722
5992,750138.4751642954
5993,5633044.861822952
5994,6141159.270318456
5995,625459.5055575136
5996,4077286.5832853126
5997,917647.6535150965
5998,4414785.425587382
5999,842576.3819921397
6000,784301.2620848452
6001,655167.8871806122
6002,1284191.5886580655
6003,8791864.329269743
6004,4468889.918105055
6005,720067.5950153416
6006,6211554.541654969
6007,1357750.5581781578
6008,3816198.7771422747
6009,6884306.482025552
6010,643426.7452246952
6011,2831817.993378307
6012,6672892.267141632
6013,1912961.3499210172
6014,1540445.0813113544
6015,3060836.2033129907
6016,2853732.6095654215
6017,8948498.701968016
6018,470178.32787359384
6019,2878772.1237508743
6020,748961.2081941274
6021,784502.1215374705
6022,626981.7089290313
6023,1310110.114120815
6024,2261370.1022986723
6025,4110701.4308425076
6026,748732.0595481002
6027,799833.6470205459
6028,10726787.18095938
6029,648654.0073702199
6030,12141062.3205134
6031,1911309.1525669524
6032,9486124.241367402
6033,5513641.712937949
6034,1594373.9034936733
6035,6815596.430172814
6036,1406600.2072731685
6037,1434369.0485595493
6038,1098711.8655034455
6039,2962689.283958127
6040,781318.2611213718
6041,1084355.8399571644
6042,5420207.969778011
6043,701500.8019246819
6044,4977432.493580866
6045,922155.9553196245
6046,4069173.4870852786
6047,537267.8225002779
6048,1450456.5294969238
6049,1069024.3947077505
6050,2328397.19837571
6051,845451.2718957094
6052,3020084.815858097
6053,6924668.575866483
6054,9570474.512070673
6055,663865.7538010078
6056,3062997.5597495795
6057,695237.1698568703
6058,1225982.643782622
6059,1607908.2646334975
6060,1779609.9518287608
6061,2526733.148211022
6062,1461458.446365254
6063,2811592.7342071584
6064,1450235.1535660585
6065,1846431.6347627374
6066,5347487.535118505
6067,754911.8560718913
6068,11733674.373216012
6069,5853580.330784475
6070,2440244.7814827026
6071,3152106.488271046
6072,1211809.2681939453
6073,1450456.5294969238
6074,1437696.984433694
6075,1520322.4629503314
6076,5511225.542200582
6077,8467834.745352335
6078,625171.1038822093
6079,699623.961414894
6080,4245071.462396641
6081,1667486.7296009439
6082,4351515.24552794
6083,818773.4684804662
6084,1305725.204167208
6085,3020084.815858097
6086,889153.4752656964
6087,812219.7544988857
6088,571687.7048262884
6089,517873.0171527933
6090,447592.8132345773
6091,841807.8492400747
6092,1322140.2221910844
6093,651574.6070464945
6094,1477704.5865017243
6095,1594373.9034936733
6096,4172141.488988629
6097,698677.750805015
6098,1568864.8870748323
6099,6317686.885663475
6100,1970224.6432064082
6101,1664387.3614954194
6102,1053163.5246770086
6103,555738.319189289
6104,2760997.1974461894
6105,454336.70222791407
6106,800789.4398560458
6107,913181.0266913166
6108,1591300.5606857575
6109,1294843.4736740752
6110,834493.9984672492
6111,1848015.854360566
6112,1774646.0949938681
6113,679113.4911645273
6114,1198429.770249284
6115,4546744.761827754
6116,561405.3541680018
6117,2478008.2663599523
6118,14782473.718570596
6119,1544102.619690518
6120,1795958.129261723
6121,779111.3927237685
6122,4363614.476289256
6123,726143.798418797
6124,1968481.7389581706
6125,676590.7567927407
6126,18822463.874122087
6127,1114434.2516326993
6128,1212024.4417238722
6129,470178.32787359384
6130,3663811.0326285097
6131,2265838.4697155314
6132,680632.4632925767
6133,2563649.3878498636
6134,6704953.443561549
6135,547228.1713330077
6136,10291016.693792084
6137,914200.3428877126
6138,662663.5491238134
6139,588929.0994827211
6140,1596385.3670404234
6141,788412.1581709713
6142,27016238.592090655
6143,1579890.0012032078
6144,653873.5860345655
6145,858310.5527103973
6146,1790274.3509452597
6147,2201465.917364761
6148,1176199.462031952
6149,559497.648886251
6150,4676564.504591981
6151,1847437.0218620924
6152,1596385.3670404234
6153,2866741.211146352
6154,683991.1463308957
6155,1349059.398847082
6156,1664387.3614954194
6157,1631243.851054146
6158,2528633.966425151
6159,686184.575174383
6160,717914.5547041331
6161,773222.9537514119
6162,2977110.294487717
6163,3731546.734259507
6164,2202278.020884142
6165,11335784.239959126
6166,831308.1276207952
6167,427043.08378497773
6168,982726.1339302541
6169,8302957.755968886
6170,2014543.1812641125
6171,3008052.6078324122
6172,1645619.4370273948
6173,1021104.8842592498
6174,1019567.1118535534
6175,715984.6541300409
6176,748096.0770116412
6177,9661481.276010217
6178,4977432.493580866
6179,1534665.717312478
6180,15957980.246611008
6181,604693.8623452162
6182,2289459.9135196405
6183,1255379.7857107874
6184,602662.3626313191
6185,658632.4877306777
6186,1562970.0312248212
6187,4625045.800093095
6188,546126.7188250079
6189,680397.739188682
6190,1951677.514673296
6191,2478008.2663599523
6192,1561361.1273253444
6193,5988023.969735297
6194,620340.495763015
6195,615285.9137675987
6196,8775427.370718407
6197,2106203.0146893198
6198,2084300.3515064798
6199,3307600.464971409
6200,753851.1999239392
6201,3735686.9804308466
6202,2295542.894463171
6203,1133261.0384512495
6204,6699513.295713032
6205,1033651.6346665976
6206,2126540.8181374026
6207,6623785.751416128
6208,757353.5006372366
6209,1183744.9032530503
6210,441029.2659296585
6211,654221.8563093252
6212,3000930.905860882
6213,8023357.449893371
6214,715922.7939139699
6215,692267.8843556098
6216,903194.5444575595
6217,1921806.9927282468
6218,9484699.49509166
6219,1664387.3614954194
6220,5260596.58705419
6221,1793364.2620915947
6222,783126.7716573849
6223,7282774.212062697
6224,2043465.5506814905
6225,537987.5655993473
6226,2446843.8228997807
6227,715984.6541300409
6228,1594373.9034936733
6229,583220.1540212433
6230,1868074.3659901556
6231,781558.2281930277
6232,3020084.815858097
6233,2530980.7431622446
6234,528467.4297223795
6235,1266293.350960334
6236,15875075.897566672
6237,696470.514410481
6238,2611202.626115527
6239,7435809.7657912895
6240,520134.0430634145
6241,756431.4268226227
6242,997495.2498256493
6243,1968481.7389581706
6244,498232.09800937015
6245,634165.2141313729
6246,3836315.9954086435
6247,2436212.4200484813
6248,841807.8492400747
6249,3807828.3654228426
6250,6132325.975527378
6251,1924010.3280289655
6252,3816198.7771422747
6253,2864645.4601012906
6254,8396707.12441162
6255,643682.0443752803
6256,1305725.204167208
6257,537987.5655993473
6258,607878.0350524776
6259,462218.9241933508
6260,816991.8120171439
6261,1510607.3044939176
6262,607878.0350524776
6263,2498692.7924937345
6264,690645.433771923
6265,632490.4564320166
6266,835670.0717742469
6267,25336869.173888214
