Id,Predicted
6555,5070010.0
6556,425778.0
6557,4463064.0
6558,2779753.0
6559,1458832.0
6560,404426.0
6561,1647404.0
6562,364582.0
6563,539159.0
6564,584415.0
6565,1652512.0
6566,1349762.0
6567,747693.0
6568,804332.0
6569,26092886.0
6570,1105320.0
6571,1105935.0
6572,2686383.0
6573,571851.0
6574,636913.0
6575,1655585.0
6576,2455218.0
6577,705435.0
6578,635358.0
6579,6429080.0
6580,1480734.0
6581,2245910.0
6582,2185900.0
6583,1420348.0
6584,1527415.0
6585,20933934.0
6586,381017.0
6587,1369568.0
6588,5283719.0
6589,1323183.0
6590,1713556.0
6591,3620668.0
6592,9784627.0
6593,2145350.0
6594,836101.0
6595,1327846.0
6596,6426076.0
6597,711125.0
6598,595353.0
6599,5605410.0
6600,4340084.0
6601,1287698.0
6602,1452344.0
6603,1780936.0
6604,3189395.0
6605,6113167.0
6606,824778.0
6607,2616534.0
6608,2813359.0
6609,933880.0
6610,1005979.0
6611,1276112.0
6612,2344984.0
6613,8265902.0
6614,25388250.0
6615,2983508.0
6616,566804.0
6617,1617856.0
6618,2567333.0
6619,584002.0
6620,751040.0
6621,3194707.0
6622,4638706.0
6623,8543081.0
6624,543292.0
6625,389606.0
6626,1609405.0
6627,1409652.0
6628,2794454.0
6629,694203.0
6630,1261271.0
6631,4704454.0
6632,403111.0
6633,1521792.0
6634,437342.0
6635,1418903.0
6636,4223828.0
6637,1546267.0
6638,1616368.0
6639,14146600.0
6640,382690.0
6641,2612278.0
6642,5465971.0
6643,1856660.0
6644,22037090.0
6645,4505366.0
6646,783468.0
6647,2080258.0
6648,4717802.0
6649,584309.0
6650,4026355.0
6651,3579479.0
6652,1608466.0
6653,5916220.0
6654,701783.0
6655,1544924.0
6656,24298338.0
6657,1263732.0
6658,4142278.0
6659,4039447.0
6660,590164.0
6661,1389677.0
6662,1255191.0
6663,2145111.0
6664,1056532.0
6665,437099.0
6666,588945.0
6667,4056460.0
6668,1911980.0
6669,5691798.0
6670,3548956.0
6671,694104.0
6672,640859.0
6673,2869053.0
6674,1465822.0
6675,6900364.0
6676,5132758.0
6677,12041702.0
6678,650406.0
6679,4588162.0
6680,2907569.0
6681,2865320.0
6682,1317779.0
6683,2474652.0
6684,23384248.0
6685,4704468.0
6686,402403.0
6687,3579762.0
6688,743385.0
6689,24982678.0
6690,1192738.0
6691,3258363.0
6692,1183514.0
6693,841938.0
6694,10892309.0
6695,14181261.0
6696,385215.0
6697,12960423.0
6698,33311174.0
6699,1164471.0
6700,918961.0
6701,2022759.0
6702,573289.0
6703,908148.0
6704,3028521.0
6705,976176.0
6706,506712.0
6707,2348940.0
6708,473999.0
6709,8376078.0
6710,2401476.0
6711,377222.0
6712,1276112.0
6713,3128852.0
6714,2567333.0
6715,1418560.0
6716,4252882.0
6717,3476418.0
6718,1776734.0
6719,639669.0
6720,3889039.0
6721,7355051.0
6722,693167.0
6723,1911980.0
6724,9131694.0
6725,647952.0
6726,2351656.0
6727,3144554.0
6728,802008.0
6729,3120478.0
6730,600656.0
6731,1053802.0
6732,1557729.0
6733,348438.0
6734,410582.0
6735,1133911.0
6736,3847824.0
6737,1911980.0
6738,561786.0
6739,9622445.0
6740,566804.0
6741,4039447.0
6742,5999000.0
6743,3261310.0
6744,3644898.0
6745,1208232.0
6746,1393293.0
6747,1242007.0
6748,590809.0
6749,1341263.0
6750,890650.0
6751,2747499.0
6752,3819438.0
6753,1896598.0
6754,366586.0
6755,5035028.0
6756,1174407.0
6757,2984455.0
6758,386130.0
6759,590016.0
6760,448098.0
6761,2665554.0
6762,872747.0
6763,4343612.0
6764,799222.0
6765,368201.0
6766,7130725.0
6767,908276.0
6768,325717.0
6769,1024970.0
6770,3795937.0
6771,1562707.0
6772,3389442.0
6773,2363485.0
6774,5770156.0
6775,2350408.0
6776,1153944.0
6777,1918749.0
6778,1706861.0
6779,1713556.0
6780,3020839.0
6781,2374512.0
6782,9890094.0
6783,4559331.0
6784,451294.0
6785,1999075.0
6786,4720774.0
6787,19113864.0
6788,2076906.0
6789,863615.0
6790,1916074.0
6791,3735084.0
6792,4486754.0
6793,717085.0
6794,1340197.0
6795,446199.0
6796,515558.0
6797,372789.0
6798,5691798.0
6799,2328920.0
6800,10270251.0
6801,3575371.0
6802,1883524.0
6803,9208845.0
6804,4710986.0
6805,979018.0
6806,1353542.0
6807,665895.0
6808,681101.0
6809,3078382.0
6810,793478.0
6811,1635618.0
6812,3079192.0
6813,368376.0
6814,1831442.0
6815,394314.0
6816,705197.0
6817,890907.0
6818,14452744.0
6819,9097793.0
6820,1478158.0
6821,1674283.0
6822,378231.0
6823,2363622.0
6824,8854540.0
6825,743916.0
6826,1720947.0
6827,31680852.0
6828,1293829.0
6829,681751.0
6830,24907788.0
6831,1992922.0
6832,566102.0
6833,8821760.0
6834,884504.0
6835,3865323.0
6836,445834.0
6837,956304.0
6838,1206958.0
6839,4628719.0
6840,6131962.0
6841,1892662.0
6842,2567333.0
6843,667055.0
6844,2846215.0
6845,781490.0
6846,3662330.0
6847,1549590.0
6848,2022477.0
6849,5068003.0
6850,3091957.0
6851,1248136.0
6852,942266.0
6853,7111519.0
6854,955525.0
6855,1860272.0
6856,813379.0
6857,26144294.0
6858,425362.0
6859,727142.0
6860,927053.0
6861,855814.0
6862,3865323.0
6863,5861598.0
6864,1969360.0
6865,2148660.0
6866,720529.0
6867,922438.0
6868,392492.0
6869,6471654.0
6870,1060624.0
6871,17880830.0
6872,6256334.0
6873,703695.0
6874,648027.0
6875,1674664.0
6876,2082715.0
6877,1276112.0
6878,617639.0
6879,2677436.0
6880,2716220.0
6881,6361230.0
6882,484832.0
6883,4578800.0
6884,788513.0
6885,3620578.0
6886,1544924.0
6887,4033000.0
6888,1971664.0
6889,1571531.0
6890,3735084.0
6891,2981758.0
6892,619114.0
6893,5282646.0
6894,568100.0
6895,3354957.0
6896,2116734.0
6897,3144554.0
6898,835891.0
6899,9780465.0
6900,5770514.0
6901,2321830.0
6902,16831576.0
6903,1776734.0
6904,24298338.0
6905,14181261.0
6906,1591761.0
6907,3795937.0
6908,775686.0
6909,5084488.0
6910,371531.0
6911,2363485.0
6912,1488260.0
6913,864228.0
6914,877153.0
6915,1788212.0
6916,3554144.0
6917,1672207.0
6918,740562.0
6919,399692.0
6920,1721099.0
6921,1843071.0
6922,1125027.0
6923,1167537.0
6924,1887594.0
6925,2455892.0
6926,405484.0
6927,444917.0
6928,5014805.0
6929,1691539.0
6930,559591.0
6931,1418903.0
6932,1488908.0
6933,8473673.0
6934,1982801.0
6935,1736023.0
6936,1616330.0
6937,3588266.0
6938,1461942.0
6939,2729492.0
6940,629836.0
6941,380434.0
6942,4544896.0
6943,1950631.0
6944,3141394.0
6945,1689377.0
6946,2038559.0
6947,1970514.0
6948,1572948.0
6949,3497534.0
6950,1479696.0
6951,672014.0
6952,1213143.0
6953,2952199.0
6954,789047.0
6955,600193.0
6956,2639478.0
6957,813063.0
6958,1340197.0
6959,2350408.0
6960,2746574.0
6961,20542512.0
6962,12151759.0
6963,3620578.0
6964,527927.0
6965,4049881.0
