Id,Predicted
6593,1487743.0
6594,385627.0
6595,1499640.0
6596,4692192.0
6597,470754.0
6598,393340.0
6599,3123269.0
6600,2368972.0
6601,1083348.0
6602,1365517.0
6603,2076669.0
6604,1688609.0
6605,2266270.0
6606,516923.0
6607,2062464.0
6608,2194936.0
6609,386414.0
6610,627965.0
6611,1505814.0
6612,1550910.0
6613,5052642.0
6614,6765372.0
6615,2388340.0
6616,347422.0
6617,1403562.0
6618,1812560.0
6619,352513.0
6620,407191.0
6621,1632415.0
6622,2294683.0
6623,8173774.0
6624,445364.0
6625,444897.0
6626,1699330.0
6627,777533.0
6628,1613689.0
6629,426303.0
6630,1502128.0
6631,5943750.0
6632,336218.0
6633,1634049.0
6634,476022.0
6635,1450183.0
6636,2280620.0
6637,1460308.0
6638,1374582.0
6639,6931932.0
6640,263566.0
6641,1540938.0
6642,4867385.0
6643,1392250.0
6644,13351246.0
6645,4356850.0
6646,529088.0
6647,1500254.0
6648,1782913.0
6649,281134.0
6650,2381604.0
6651,1700379.0
6652,1565624.0
6653,4886470.0
6654,393600.0
6655,1396574.0
6656,15166581.0
6657,1120646.0
6658,1887986.0
6659,1891242.0
6660,360956.0
6661,1463997.0
6662,314159.0
6663,2366895.0
6664,656503.0
6665,353103.0
6666,676424.0
6667,2256759.0
6668,1556236.0
6669,1758011.0
6670,1756595.0
6671,344230.0
6672,426287.0
6673,3090148.0
6674,1717782.0
6675,2935105.0
6676,5337702.0
6677,6741520.0
6678,401695.0
6679,3839325.0
6680,1637664.0
6681,2024870.0
6682,1399649.0
6683,1799614.0
6684,13586878.0
6685,1978234.0
6686,333984.0
6687,1976269.0
6688,369447.0
6689,15232572.0
6690,723950.0
6691,1635051.0
6692,933850.0
6693,1408620.0
6694,6383388.0
6695,7544417.0
6696,415535.0
6697,7554068.0
6698,4792848.0
6699,1553169.0
6700,364986.0
6701,1872404.0
6702,401130.0
6703,384558.0
6704,1621860.0
6705,1030626.0
6706,309552.0
6707,2003501.0
6708,285034.0
6709,3111630.0
6710,1594160.0
6711,329568.0
6712,1505814.0
6713,2115341.0
6714,1812560.0
6715,1654290.0
6716,2624878.0
6717,1551536.0
6718,1703277.0
6719,403155.0
6720,1824816.0
6721,5571116.0
6722,495459.0
6723,1556236.0
6724,7582049.0
6725,358722.0
6726,1753746.0
6727,1662968.0
6728,329513.0
6729,2410652.0
6730,268545.0
6731,738459.0
6732,1441140.0
6733,283843.0
6734,324327.0
6735,1330832.0
6736,2499168.0
6737,1556236.0
6738,347624.0
6739,5637182.0
6740,347422.0
6741,1891242.0
6742,2961580.0
6743,1923122.0
6744,2313369.0
6745,779984.0
6746,1956359.0
6747,1388228.0
6748,365479.0
6749,1441608.0
6750,566656.0
6751,2202555.0
6752,2475856.0
6753,2060782.0
6754,267121.0
6755,4081332.0
6756,323788.0
6757,1655170.0
6758,300071.0
6759,537562.0
6760,674392.0
6761,1546150.0
6762,274633.0
6763,3890796.0
6764,272831.0
6765,379894.0
6766,2044387.0
6767,379624.0
6768,240050.0
6769,705268.0
6770,2187657.0
6771,1691649.0
6772,1637014.0
6773,1992809.0
6774,2224441.0
6775,2003900.0
6776,1515257.0
6777,1709192.0
6778,1775154.0
6779,866999.0
6780,1542398.0
6781,2017086.0
6782,7414008.0
6783,3895399.0
6784,400793.0
6785,1575056.0
6786,2679295.0
6787,8972747.0
6788,1841296.0
6789,1315288.0
6790,1768102.0
6791,2246134.0
6792,2673091.0
6793,473346.0
6794,1522183.0
6795,259496.0
6796,400744.0
6797,302098.0
6798,1758011.0
6799,2560932.0
6800,7221542.0
6801,2590324.0
6802,1558951.0
6803,6735330.0
6804,2478062.0
6805,326977.0
6806,776690.0
6807,381194.0
6808,1292503.0
6809,1717424.0
6810,374710.0
6811,1380675.0
6812,1799060.0
6813,319397.0
6814,1519927.0
6815,511229.0
6816,1792325.0
6817,307522.0
6818,3963842.0
6819,5696182.0
6820,1723932.0
6821,1719655.0
6822,414948.0
6823,1209598.0
6824,7242311.0
6825,333676.0
6826,1384865.0
6827,7595923.0
6828,800272.0
6829,1273327.0
6830,10376358.0
6831,1719707.0
6832,307865.0
6833,6347784.0
6834,473008.0
6835,2192488.0
6836,355952.0
6837,321476.0
6838,858283.0
6839,2559188.0
6840,3360288.0
6841,1904160.0
6842,1812560.0
6843,370850.0
6844,2019726.0
6845,380628.0
6846,2586057.0
6847,1921249.0
6848,1517980.0
6849,2087694.0
6850,1541878.0
6851,1096289.0
6852,618826.0
6853,5281630.0
6854,614452.0
6855,1557832.0
6856,1398717.0
6857,15208866.0
6858,244229.0
6859,1261093.0
6860,599066.0
6861,1232436.0
6862,2192488.0
6863,2945924.0
6864,1471840.0
6865,1493051.0
6866,386426.0
6867,1409329.0
6868,414586.0
6869,4673254.0
6870,1363764.0
6871,5167469.0
6872,4760337.0
6873,394218.0
6874,307121.0
6875,1950710.0
6876,1467688.0
6877,1505814.0
6878,350597.0
6879,1579189.0
6880,1631291.0
6881,4636104.0
6882,279459.0
6883,1790312.0
6884,1316816.0
6885,1910766.0
6886,1396574.0
6887,1708200.0
6888,1483931.0
6889,1306037.0
6890,2246134.0
6891,1673984.0
6892,390526.0
6893,3388908.0
6894,370960.0
6895,2489887.0
6896,1478274.0
6897,1662968.0
6898,272164.0
6899,6084983.0
6900,5235710.0
6901,1475280.0
6902,7949682.0
6903,1703277.0
6904,15166581.0
6905,7544417.0
6906,1453641.0
6907,2187657.0
6908,419513.0
6909,2743906.0
6910,236636.0
6911,1992809.0
6912,1398118.0
6913,1330292.0
6914,335543.0
6915,1476424.0
6916,1661659.0
6917,1733882.0
6918,425434.0
6919,452294.0
6920,1524896.0
6921,1073652.0
6922,1338583.0
6923,1344818.0
6924,1962815.0
6925,1577388.0
6926,286906.0
6927,284915.0
6928,2862558.0
6929,1456340.0
6930,312523.0
6931,1450183.0
6932,1465294.0
6933,4258895.0
6934,2618198.0
6935,1500777.0
6936,1399680.0
6937,2561708.0
6938,1457244.0
6939,1688005.0
6940,605510.0
6941,228989.0
6942,1975586.0
6943,1549729.0
6944,1689728.0
6945,1687547.0
6946,896398.0
6947,2663574.0
6948,1410166.0
6949,2029518.0
6950,775460.0
6951,432100.0
6952,782954.0
6953,3207211.0
6954,481312.0
6955,300776.0
6956,1879044.0
6957,972609.0
6958,1522183.0
6959,2003900.0
6960,1918512.0
6961,13557726.0
6962,6742022.0
6963,1910766.0
6964,672872.0
6965,1674012.0
