Id,Predicted
5037,2926010.316977611
5038,2148661.304132977
5039,706474.5840276438
5040,4136112.0029190937
5041,2881248.8485226016
5042,7950732.026897684
5043,2720390.0698522953
5044,1362184.7696018955
5045,3452041.1692938344
5046,18693073.313890185
5047,1056104.4484916276
5048,2736608.255488999
5049,5973634.796792445
5050,1807549.2102903125
5051,11288364.124482412
5052,3774865.686958697
5053,965406.9658541976
5054,839954.499458957
5055,942522.0543337895
5056,4120469.997735791
5057,496535.2540318603
5058,2082725.1263171919
5059,1479625.7801409464
5060,1435209.8380556332
5061,663926.3888141604
5062,17880805.28470094
5063,2036789.575411346
5064,1935476.3085102283
5065,620331.1689201761
5066,614161.9704148468
5067,2173867.3001774
5068,611790.8974978677
5069,2835855.8722964404
5070,767288.8601743086
5071,450195.71780704666
5072,530258.6558163828
5073,793084.6829962097
5074,2887062.670466482
5075,3513224.4545625914
5076,1414293.508906999
5077,2421390.4004551293
5078,856444.9748576753
5079,973118.7905264184
5080,15572515.755874777
5081,746728.6167887052
5082,392843.7305195205
5083,369931.05705485167
5084,26174785.14930858
5085,474370.6826622411
5086,463033.53509884287
5087,2116772.678174518
5088,362757.536283484
5089,3513923.940732834
5090,1559956.8601805773
5091,1031552.7993528442
5092,1623476.2040658453
5093,749732.6685359762
5094,1290380.5402832886
5095,1078859.9770509698
5096,713513.2466384767
5097,8756378.6830273
5098,4082207.05955857
5099,1767145.2794958234
5100,381289.0477459197
5101,649856.3859300358
5102,5594537.248485466
5103,898241.1707956954
5104,1097138.767185305
5105,1938571.1200899587
5106,1336927.3616639636
5107,1211415.683749644
5108,969024.5960038744
5109,548634.2180378765
5110,6047510.986935353
5111,1453926.8836307707
5112,2400742.2677304856
5113,1224649.2526630939
5114,2836540.0189979956
5115,655915.3553496888
5116,807507.262575584
5117,719900.8967080337
5118,498335.50231061206
5119,1255853.4537486734
5120,2959434.8966324967
5121,553863.3255872474
5122,3008984.083166602
5123,2697767.5025249477
5124,2047663.52582395
5125,1290573.878161929
5126,1834522.8803242848
5127,1878376.9578345676
5128,436938.2599236696
5129,1217528.4055541018
5130,1929502.8366147638
5131,1275832.1133590539
5132,1051102.2357973435
5133,1266343.4096474538
5134,5448826.225816421
5135,930256.8355677768
5136,849606.287842657
5137,9668626.172336161
5138,1566316.4918029308
5139,1125790.3329552566
5140,16879807.6319149
5141,7550275.325147531
5142,700595.8916404982
5143,1020507.2199354293
5144,805771.658352108
5145,1212725.5120895717
5146,880896.568617577
5147,3148492.1010689987
5148,8679219.495929334
5149,1168817.5832701377
5150,10097959.839027816
5151,1195002.9027040435
5152,1582022.2536277068
5153,1296624.3209495386
5154,1002879.798453931
5155,2907600.2959821834
5156,1633393.8768374822
5157,1770269.3112922055
5158,655170.1439390506
5159,587336.9594925853
5160,1331188.65372362
5161,4600136.839834427
5162,2903007.5395813882
5163,4837790.011788664
5164,3306330.920262314
5165,5749662.247919446
5166,507771.07675183483
5167,2008142.5007951402
5168,3235097.401385606
5169,4656388.113764373
5170,5415332.829787585
5171,932920.1535970104
5172,1114030.2086488088
5173,999083.4414661872
5174,278724.6841241639
5175,6796300.167767626
5176,1472300.6436353899
5177,1206447.332002839
5178,425221.3266167979
5179,2111530.432376514
5180,1417768.4873599724
5181,2544662.7508683433
5182,808406.0836828491
5183,2186873.0160827967
5184,3389473.0306584504
5185,874383.3727660987
5186,2803813.5297769066
5187,16829858.87815739
5188,5965838.846130518
5189,1662854.8598944568
5190,1469181.1518125369
5191,1054467.8128244765
5192,1331188.65372362
5193,568241.6205235167
5194,2385806.6946326825
5195,8263971.181292722
5196,3637879.8173446776
5197,569783.1662410691
5198,789512.1818203368
5199,1742883.0361074137
5200,4656388.113764373
5201,805543.641730661
5202,849976.3664981307
5203,1891814.7988002438
5204,857416.2183009041
5205,7258417.335893831
5206,2842526.6674345667
5207,5022344.310995273
5208,1999146.8004140477
5209,2617167.732123603
5210,2006221.60750322
5211,608559.6328896522
5212,2395841.621646397
5213,662158.4829683115
5214,894496.8988790045
5215,11684928.386342622
5216,6228065.4425239675
5217,966163.6437077934
5218,3389473.0306584504
5219,11696234.027079113
5220,1183611.875234031
5221,999729.4919809115
5222,391567.12472502847
5223,22440552.271548454
5224,5254031.755584568
5225,1169449.5512655964
5226,2842526.6674345667
5227,1522514.2515820507
5228,2732490.077825165
5229,1155999.8835794914
5230,754307.1715931693
5231,1612969.1010986126
5232,623772.4078805586
5233,1171337.4644094952
5234,526112.9876820159
5235,569074.3277428938
5236,3908293.872267076
5237,7509910.876747577
5238,1374259.5743144604
5239,706697.8495765763
5240,1346437.2889757087
5241,2393394.8046902856
5242,581457.3816998622
5243,629723.2778995709
5244,1494166.3169265154
5245,8773595.613158664
5246,3870325.94396769
5247,785940.2567900381
5248,21373134.62798941
5249,2059997.887037605
5250,567054.2001257335
5251,4651247.741620675
5252,2523211.8845779444
5253,1451139.7870784288
5254,1477603.1737324772
5255,685168.1530922878
5256,872774.3470768881
5257,4979547.6226391625
5258,882080.4631782301
5259,534665.9660416158
5260,563741.6926540365
5261,722127.8999476362
5262,519994.4768781064
5263,398628.27126222436
5264,5967553.440361858
5265,1625838.8828609632
5266,5791766.933628184
5267,1566158.157084794
5268,1291506.6915619562
5269,1169449.5512655964
5270,523015.42484456196
5271,4948886.189721374
5272,2589312.803357291
5273,1091474.5451248868
5274,9658956.284931535
5275,2887062.670466482
5276,5460727.565074637
5277,659858.6533276323
5278,1701049.9333183477
5279,2903007.5395813882
5280,3054256.3888232936
5281,12007152.633949848
5282,1822827.7563601916
5283,644631.726949179
5284,647956.0289253689
5285,8153615.277772516
5286,5468505.473393774
5287,24902656.133491855
5288,6249099.281761721
5289,818848.0171319093
5290,3745618.5575322784
5291,2894621.297318571
5292,520231.2630466871
5293,1300487.0710426848
5294,1937544.7764057117
5295,1320353.677434309
5296,1002869.4396546315
5297,1886250.098806383
5298,1461299.8195678631
5299,1479625.7801409464
5300,2911390.782519392
5301,3042894.9018007186
5302,717143.4474213575
5303,3422411.3016236546
5304,1504981.6299000806
5305,952887.3053267867
5306,5003385.608092535
5307,1348577.9557259006
5308,4033993.9561297274
5309,399848.4941123578
5310,2672843.4127151384
5311,1937544.7764057117
5312,226288.65091954335
5313,6461674.7054482885
5314,2573192.0775832105
5315,4392944.754297157
5316,2460320.252143916
5317,2013945.061043513
5318,1168817.5832701377
5319,3257599.7733421433
5320,1836769.4820673403
5321,6612255.223731989
5322,4643489.164182522
5323,462151.70481109666
5324,1693164.9242916503
5325,3272826.251864558
5326,768978.2084395
5327,1346437.2889757087
5328,1885672.1758257314
5329,1201245.230071648
5330,1767145.2794958234
5331,4643543.4307359345
5332,1344305.0082499788
5333,1005425.4379085529
5334,2694749.3416598337
5335,586222.6570745892
5336,588920.3008433924
5337,667860.6348676218
5338,1749478.8871563927
5339,821180.9939575505
5340,5723237.61830398
5341,2731126.624074464
5342,8754872.576058904
5343,1270898.848419041
5344,1224649.2526630939
5345,24064344.059493877
5346,3255873.076321237
5347,874383.3727660987
5348,43230749.60747638
5349,1290380.5402832886
5350,2163918.927343049
5351,15943429.56249581
5352,829967.4703586935
5353,8004705.499023631
5354,1822827.7563601916
5355,542693.3716971385
5356,2758202.457505869
5357,1881681.879546596
5358,2013945.061043513
5359,805771.658352108
5360,184500.27456299364
5361,1722047.071793036
5362,1930134.6406198721
5363,4155078.5599085414
5364,726098.1356972797
5365,4164382.741096587
5366,565902.48502713
5367,1467190.7680886313
5368,396619.7613840233
5369,3401362.3087323196
5370,1216113.1849579837
5371,1037637.6917526876
5372,1019284.4464467822
5373,952099.1451437771
5374,1678925.2111241189
5375,1613741.0663323556
5376,874383.3727660987
5377,3264627.271254849
5378,1346437.2889757087
5379,1166481.593023567
5380,2550851.292278444
5381,5685043.142457303
5382,2092886.5173872893
5383,2405282.7091784384
5384,4459765.819167343
5385,8814560.23756069
5386,11086790.56418984
5387,2339288.1142523014
5388,6841002.758465115
5389,-315430.33306040324
5390,1432280.8559455138
5391,1453926.8836307707
5392,1768732.5959456312
5393,1747731.5809274747
5394,489013.4784104207
5395,2300032.3417407176
5396,1996330.3111788956
5397,2894621.297318571
5398,581000.8403401836
5399,1666536.1091155426
5400,872985.5041222478
5401,777281.689363163
5402,1114740.2631150258
5403,639244.3617169047
5404,1658458.292594234
5405,905446.5891706597
5406,2544888.4070211174
5407,17840392.03262945
5408,1723485.9633979674
5409,1836769.4820673403
5410,1726588.1788518475
5411,1643704.2389055735
5412,1625838.8828609632
5413,2460320.252143916
5414,854120.8309341774
5415,1455218.48998403
5416,2274204.0310414527
5417,1138926.4670508127
5418,25835044.753161415
5419,874383.3727660987
5420,1631197.2235426588
5421,1634787.6733077238
5422,9233597.50441325
5423,9337584.86941208
5424,570231.1769996235
5425,13367593.281731563
5426,1836769.4820673403
5427,2537109.0257479534
5428,4028558.5104829837
5429,1577963.72586735
5430,1496061.5318184125
5431,710827.8542188852
5432,9273229.654041491
5433,862355.2556006197
5434,-632758.0327861493
5435,1401873.4746935011
5436,6590427.743642914
5437,1747731.5809274747
5438,2358843.1675136494
5439,1961259.4147581065
5440,1386827.5541391198
5441,3047818.2741520875
5442,869081.601870836
5443,3745618.5575322784
5444,1680992.8165329301
5445,4843506.758151834
5446,7821832.570480015
5447,722063.768664372
5448,2947146.3081915313
5449,520231.2630466871
5450,1169449.5512655964
5451,512565.33929643483
5452,1836769.4820673403
5453,12965316.734299982
5454,7715102.033165333
5455,2513128.5926835896
5456,2021343.1923978392
5457,1587765.0312971505
5458,1140674.571537037
5459,845818.414670461
5460,12797225.442973055
5461,1249645.0388620952
5462,1258562.3196339966
5463,1323872.884132221
5464,646158.7138689792
5465,4153213.3940182505
5466,603483.0787516189
5467,2641106.488979035
5468,2113107.964237575
5469,1598421.4900646901
5470,5812203.5838642325
5471,529705.319942832
5472,5256433.00986787
5473,11099355.085285373
5474,783278.4294565971
5475,415815.0806761535
5476,4800853.390506705
5477,958986.1951200855
5478,3620884.907639318
5479,2641106.488979035
5480,1783942.747594464
5481,702238.3862866717
5482,419207.3656945608
5483,1335671.633030506
5484,1291506.6915619562
5485,4043066.8441434465
5486,791343.41786373
5487,3657609.849337451
5488,1242157.8679187612
5489,1183611.875234031
5490,1177060.6958465162
5491,2013945.061043513
5492,2704551.54407662
5493,845927.5566795495
5494,710762.973362238
5495,1299150.870263529
5496,3698106.539110057
5497,2173446.1066590264
5498,1269112.176654236
5499,1314030.0769261213
5500,483534.1582684179
5501,6749545.240334664
5502,564860.8636483874
5503,3736463.1805221965
5504,1930134.6406198721
5505,558342.0290357033
5506,728377.0123755371
5507,669223.3919075613
5508,3275794.533803623
5509,1775853.5610083304
5510,10538802.459706847
5511,3694517.9747402812
5512,298156.32999371266
5513,1346437.2889757087
5514,8280341.8545739
5515,531493.9531095074
5516,741029.785631561
5517,914714.5738917786
5518,519102.1834923626
5519,2390774.0321570486
5520,7970505.56577153
5521,5053390.995619479
5522,466709.6209923417
5523,2946922.905141023
5524,1577963.72586735
5525,642899.8799049207
5526,610104.6662447731
5527,4983969.6357977325
5528,0.0
5529,3774865.686958697
5530,2883738.15816231
5531,7132147.2631806005
5532,1437162.3645813246
5533,3713228.569331688
5534,204481.16763098584
5535,1204104.6535688771
5536,1129709.602662252
5537,1195944.0391841142
5538,2300032.3417407176
5539,3355143.9653707086
5540,792942.7593882974
5541,2887062.670466482
5542,1846948.73531982
5543,423841.9142733319
5544,1599076.149190462
5545,1212725.5120895717
5546,4830854.995385403
5547,1212725.5120895717
5548,1840957.4687980993
5549,1386130.6023770613
5550,1422894.1194188003
5551,747177.0854862094
5552,2765223.166324392
5553,765457.777551254
5554,1605036.357574411
5555,766792.6311958057
5556,2364884.1807878814
5557,1421807.9228259241
5558,312659.9354367222
5559,680432.6255873578
5560,1779409.9112953928
5561,1195120.7583721185
5562,2883711.9559441917
5563,7780068.644559539
5564,1561255.521415451
5565,2076984.585479865
5566,2327411.999775536
5567,2960326.8686790154
5568,4651247.741620615
5569,545186.3163943321
5570,1588718.6492443027
5571,1828844.6853538256
5572,5595358.741175588
5573,2444871.247647957
5574,673848.4096764269
5575,3574083.5677991877
5576,797149.007313889
5577,5812203.58386427
5578,334667.9613730419
5579,2724126.439292605
5580,2883738.15816231
5581,1299352.1556749253
5582,2065438.5731264662
5583,1538704.1849831431
5584,3292230.1990206647
5585,458641.66100742546
5586,4726116.1844801055
5587,1935084.985043249
5588,2295014.646997074
5589,3807070.4860262536
5590,526986.2264861112
5591,775618.1886409565
5592,575943.8477594473
5593,3199094.1972839916
5594,1682219.8368143528
5595,511966.89403497847
5596,4363814.126942251
5597,778323.188776502
5598,16774654.51527653
5599,5855717.520399753
5600,2521871.946543681
5601,6079967.022582259
5602,12375588.218728969
5603,3164638.8693027436
5604,1303638.560139815
5605,2932579.704996863
5606,1145488.5697596064
5607,951299.810547787
5608,7291978.623940104
5609,2311188.628270175
5610,3230728.4202670287
5611,2021343.1923978392
5612,607966.0871111661
5613,2257565.625924652
5614,2887062.670466482
5615,2540200.731592404
5616,930516.577385269
5617,12493172.108859908
5618,3654472.7128066747
5619,2887314.0641059563
5620,418852.55639635416
5621,2732128.505564656
5622,2673335.81292434
5623,591678.2179370199
5624,2893524.8195508793
5625,512468.39711903024
5626,4764208.527288153
5627,812091.6053217545
5628,9077163.548223836
5629,562858.5183013097
5630,9270178.123786803
5631,2405282.7091784384
5632,815773.2654775602
5633,1284044.370656767
5634,661566.363704111
5635,5513389.758882851
5636,2173446.1066590264
5637,5460727.565074637
5638,663711.5308222288
5639,3116872.5509842397
5640,705547.2773281634
5641,785882.9260034482
5642,2421390.4004551293
5643,7970505.56577153
5644,673010.2724321237
5645,1857190.4702102942
5646,2417750.586346239
5647,1271177.1345936158
5648,400670.5757105045
5649,3230728.4202670287
5650,2931261.453390876
5651,1819395.636358952
5652,561961.4715377876
5653,1041877.5775708775
5654,615935.6112013779
5655,1722047.071793036
5656,1386130.6023770613
5657,4429152.083610605
5658,1456224.9337359949
5659,2293011.301995409
5660,1007527.2552431119
5661,1187118.5406748955
5662,2638272.903645374
5663,4534388.868332888
5664,874977.650660972
5665,4689786.4042276675
5666,1760204.086285914
5667,5784262.636290385
5668,2312779.3511057524
5669,520741.22519295785
5670,724200.4614885792
5671,7509665.835684825
5672,6424747.651403767
5673,7556544.14581588
5674,8446882.679961009
5675,8228224.164666427
5676,806254.490003893
5677,491064.48666913604
5678,2853168.5737193567
5679,891921.7809938698
5680,0.0
5681,3235097.401385606
5682,1416189.4215732878
5683,2920134.0949080316
5684,1724098.1674415562
5685,1622986.1103974604
5686,323001.6072184295
5687,1300208.751863039
5688,1386827.5541391273
5689,3656346.4721761555
5690,945494.9101128988
5691,1840957.4687980993
5692,21950727.78166426
5693,1422894.1194188003
5694,6647914.75721962
5695,24131384.386110127
5696,4155416.964489039
5697,1318488.8957423675
5698,4488842.5292367665
5699,1621908.9902697671
5700,1658571.883785064
5701,3261516.2593336096
5702,827194.6162033272
5703,1425647.5346894546
5704,1846948.73531982
5705,982989.0888969115
5706,2540191.416748461
5707,1442446.3141360455
5708,933472.2457857253
5709,12562496.45129614
5710,3054182.0390575095
5711,377505.2634682387
5712,5871675.421461224
5713,-31036.09525056784
5714,856861.9553997946
5715,1647925.4414687562
5716,2164356.974281097
5717,526646.8334800445
5718,5065785.873950839
5719,1319857.9970617509
5720,1628871.058498568
5721,25151092.039763235
5722,2987115.0084437216
5723,1478423.6561212332
5724,725613.3812171986
5725,655268.1867890137
5726,776347.6333185378
5727,20331.805549476827
5728,972595.6538368722
5729,1105949.2542110942
5730,490772.8423208005
5731,7459334.965366702
5732,8053954.008605645
5733,997885.790731956
5734,1524731.2780057208
5735,1713411.3643455934
5736,5567737.9818828
5737,401771.5945288842
5738,536580.9958921015
5739,5935464.185191987
5740,1360509.6675463992
5741,1718832.0796229541
5742,25263266.62129392
5743,632251.7308587249
5744,726847.2306114831
5745,3461260.9713941636
5746,2686593.753552977
5747,434031.9568063337
5748,864256.4100960755
5749,433469.53891960037
5750,1131780.0573721144
5751,1628924.4436770875
5752,722063.768664372
5753,1215674.4218825041
5754,535582.1025219007
5755,384000.2459743967
5756,3881565.0514703905
5757,9856832.952983107
5758,771543.2085379128
5759,1625653.2713221256
5760,1543415.6877050195
5761,717744.9421147202
5762,696467.3651277281
5763,4270593.817317503
5764,19235396.271181986
5765,2465349.6891547535
5766,792996.8038828272
5767,1159693.1425375885
5768,578721.3404851283
5769,2456460.5075154426
5770,11687872.544216964
5771,1339019.8687453144
5772,2730779.054872484
5773,592930.8304088862
5774,3694517.9747402812
5775,2876406.9808177035
5776,1386130.6023770613
5777,413904.0375435412
5778,868184.9230289877
5779,7442313.499902479
5780,460636.0764786127
5781,657386.0849691669
5782,1546842.0305545686
5783,650482.1342752699
5784,15585095.577802777
5785,8615116.187176561
5786,679086.0161974387
5787,1053302.5530352825
5788,5675014.605319873
5789,777726.8941074411
5790,727338.4867705964
5791,1648739.6692584394
5792,2867690.7139261817
5793,9791727.297409963
5794,1311652.6587940485
5795,687465.878979497
5796,463017.81634684606
5797,410927.8260669129
5798,1453926.8836307707
5799,25344696.36552057
5800,2425627.367281536
5801,3008984.083166602
5802,6936389.135768271
5803,3722599.1250621323
5804,1128107.991336431
5805,712603.5717778774
5806,7496558.475294885
5807,1170918.1319049718
5808,1346646.2680550262
5809,763934.7894827863
5810,448394.18001744826
5811,675300.7278846849
5812,1114030.2086488088
5813,2033329.2614061504
5814,372089.35819998547
5815,1581112.0190077566
5816,18501465.935173336
5817,2593507.4679808486
5818,4487535.445362939
5819,1821815.99227113
5820,6225873.70196602
5821,2499211.7141342703
5822,3415523.853182864
5823,2039180.4395538687
5824,3590153.5153721594
5825,5094255.6654500095
5826,2115643.9989533657
5827,1709511.5990758191
5828,1059514.6377969978
5829,741383.0623722603
5830,2529203.523763639
5831,4348028.935411834
5832,12393447.916467454
5833,1587092.3996708852
5834,2009230.431569019
5835,659715.1918158706
5836,4542353.065664984
5837,727655.8799641008
5838,3116852.750763364
5839,7821832.570480015
5840,8535580.016687997
5841,518816.39357869764
5842,1553638.1709697207
5843,722096.2667309542
5844,623772.4078805586
5845,4417892.147955532
5846,2033176.1439545767
5847,1935084.985043249
5848,536114.9708062613
5849,3828648.7482272447
5850,1765466.8787120914
5851,863400.0241204356
5852,1172150.4131468663
5853,562462.3431219575
5854,10855353.12510293
5855,1491953.458235472
5856,643361.5153228564
5857,2108858.777990523
5858,5254615.564350751
5859,834397.4017094601
5860,5036227.391097495
5861,2358843.1675136494
5862,548375.5438106322
5863,1650823.5953291974
5864,740014.4231905988
5865,22492817.735204335
5866,5935464.185191987
5867,2317897.385372519
5868,3979475.811972378
5869,694765.2269695749
5870,7595710.8380202465
5871,3068342.0239827465
5872,3200577.5911420668
5873,398149.7334472055
5874,29919932.780577213
5875,434408.447942149
5876,617742.4277492587
5877,1387558.9075237426
5878,1728685.1908132625
5879,1399841.2294179625
5880,1826250.1390593455
5881,1840905.4147071969
5882,2346190.2665315364
5883,0.0
5884,9883771.61794315
5885,1007497.0288364172
5886,3081037.5084790336
5887,16246918.514624372
5888,4781745.037894552
5889,1693164.9242916503
5890,1821815.99227113
5891,796076.9476323618
5892,2389552.521110411
5893,4280207.171078604
5894,887273.6443215177
5895,1757140.423635069
5896,931692.8098921587
5897,1037814.2679787311
5898,1295264.998490943
5899,435505.75913196016
5900,891885.5780774216
5901,1828844.6853538256
5902,795048.2422668118
5903,1767853.8093841162
5904,5446909.300646572
5905,1322270.5600352956
5906,643667.3547353093
5907,688716.7909841177
5908,2836540.0189979956
5909,553202.1756152306
5910,1538704.1849831431
5911,1854030.4955465305
5912,540129.2619754819
5913,890735.860898001
5914,4578791.982081438
5915,844164.7104851287
5916,396863.05377959885
5917,650298.9249924084
5918,5065785.873950839
5919,1088524.1009331627
5920,3676393.082308291
5921,662782.7906724615
5922,11708007.63982727
5923,735523.6189917276
5924,2240175.174888659
5925,581599.9612101109
5926,6450037.920949888
5927,2244929.4189048456
5928,1633393.8768374822
5929,1607952.0543929809
5930,574384.2903461357
5931,377533.5983833422
5932,3737703.5329001807
5933,2794879.157865839
5934,605926.0046160704
5935,1537468.4868237395
5936,5094255.6654500095
5937,2764207.212537576
5938,3564201.744795642
5939,25042237.1497873
5940,1053302.5530352825
5941,11114544.048090482
5942,494117.3569114592
5943,2194013.082458147
5944,1535220.0949061243
5945,889227.75594386
5946,655676.5314942654
5947,506657.5296283518
5948,1538704.1849831431
5949,3575397.524273771
5950,2745148.850431757
5951,3979468.907869511
5952,310849.86022559943
5953,1912496.9962409348
5954,1923388.4928163611
5955,646655.4465811475
5956,4785373.435548266
5957,1806378.1444781318
5958,5492633.033058695
5959,530412.3635505441
5960,704832.139157242
5961,1588599.640187278
5962,2467377.2457620148
5963,4459765.819167343
5964,8955061.04114948
5965,23634828.464126933
5966,856300.6384293588
5967,2731012.5675472706
5968,2332741.918213503
5969,1901456.6199522105
5970,2523211.8845779444
5971,24981417.838294953
5972,2251407.501588939
5973,3678909.059099277
5974,484242.66830855183
5975,1453926.8836307707
5976,1966723.7735904616
5977,649791.1408116675
5978,3070975.733075364
5979,542495.5609514153
5980,2165821.7857138603
5981,1338198.0694318137
5982,27677176.619659744
5983,3745618.5575322784
5984,542495.5609514153
5985,611857.5729016765
5986,1694455.2052185847
5987,728336.3674484496
5988,2727033.708492472
5989,2108728.454034265
5990,0.0
5991,498993.5661097288
5992,961614.6073984554
5993,5506786.104696346
5994,6299863.085682315
5995,418222.36448101455
5996,3098673.6295359824
5997,764381.3066464718
5998,4297012.249700107
5999,950387.9884732873
6000,916573.8106945426
6001,630087.7098624521
6002,1241035.62884677
6003,7808610.608119234
6004,3966107.1750185047
6005,826155.8587837144
6006,6069974.866423268
6007,1081474.666351835
6008,3654866.5295609636
6009,6775164.689920408
6010,669759.6336933089
6011,3235097.401385606
6012,6562897.363637988
6013,1959039.9483615272
6014,1396869.3060920816
6015,2673378.272356588
6016,2390825.4726851
6017,8906283.978719298
6018,508476.00460872514
6019,2754825.454000344
6020,605464.6594717542
6021,604581.2999553863
6022,480541.093934291
6023,1273092.9841820097
6024,1831592.6047856798
6025,4194538.777868234
6026,875443.4968658419
6027,807085.345659831
6028,9756571.6580573
6029,588918.9789202483
6030,10884576.884970961
6031,2006221.60750322
6032,9790101.56930255
6033,5976520.733756153
6034,1658458.292594234
6035,5953600.097682914
6036,1284346.9788343094
6037,2439436.121506355
6038,1205759.4076318685
6039,3076584.7938527437
6040,640472.304805534
6041,1128450.3698821736
6042,6032807.921474509
6043,667860.6348676218
6044,5133288.899934067
6045,761210.6378148827
6046,6450037.920949888
6047,446928.2146545632
6048,1346352.6520116262
6049,973494.4061225178
6050,2274036.0940642464
6051,1246261.27510799
6052,3068755.64358217
6053,7132917.576398427
6054,8103086.238184502
6055,581278.7693205005
6056,3285998.7761940933
6057,716879.0589827102
6058,1336118.0801784769
6059,1685992.7150644434
6060,1924217.4086859648
6061,2288314.5488383346
6062,1317753.1212533633
6063,2513128.5926835896
6064,1336927.3616639636
6065,1803278.337552446
6066,3516409.5422952906
6067,633193.3605277666
6068,10607938.682756448
6069,6861724.392015189
6070,2906830.7976450142
6071,3401362.3087323196
6072,1287113.1458244734
6073,1346352.6520116262
6074,1643848.0389517494
6075,1607752.2772829563
6076,4747916.877746335
6077,10090943.84983402
6078,590779.5127236187
6079,968222.15654048
6080,4332054.156620216
6081,1749394.2157481178
6082,5330474.011376429
6083,569826.3915831649
6084,1346437.2889757087
6085,3068755.64358217
6086,1333449.9313294715
6087,856300.6384293588
6088,563368.5401231715
6089,513210.0210837657
6090,369433.0703305752
6091,936311.0081525615
6092,1237120.934286684
6093,740939.6579384011
6094,1432280.8559455138
6095,1658458.292594234
6096,5747562.363282047
6097,688801.6441597785
6098,1770296.7418018857
6099,7445557.368157743
6100,1928402.8172482103
6101,1631197.2235426588
6102,1215674.4218825041
6103,452843.9309380075
6104,2651317.29463112
6105,684840.1938818182
6106,816316.6363526848
6107,933104.3395730426
6108,1584736.8499832957
6109,1127783.9995012716
6110,866228.0317466008
6111,1846948.73531982
6112,1822827.7563601916
6113,608559.6328896522
6114,1162506.1997470835
6115,4149378.2456330396
6116,493765.5253078835
6117,2605846.5878559253
6118,14039422.663448682
6119,1503078.850260851
6120,1922140.2291499544
6121,829162.5601658481
6122,4453217.665121571
6123,828013.3467223498
6124,2077207.9412422436
6125,640073.6904758702
6126,19954456.377572473
6127,1221897.8621625127
6128,1051310.7294580347
6129,508968.5951435878
6130,4591424.311908663
6131,2300032.3417407176
6132,606203.4823902176
6133,0.0
6134,6066532.029908872
6135,505536.3104011342
6136,8422692.697379582
6137,743265.902612905
6138,704174.7385695691
6139,451144.4561313651
6140,1625838.8828609632
6141,776184.3796433602
6142,26849821.524804164
6143,1688422.6305858109
6144,639649.7752722715
6145,785940.2567900381
6146,1860494.7177964945
6147,2215998.047430406
6148,1362552.4252191363
6149,759414.0246253689
6150,3586229.465072225
6151,1669175.4650978472
6152,1625838.8828609632
6153,2729781.9253934356
6154,680709.2531448087
6155,1386130.6023770613
6156,1631197.2235426588
6157,1454207.7677826986
6158,1906173.4668974055
6159,611540.1635296987
6160,954641.3760707178
6161,753299.7742375045
6162,2545413.4221327007
6163,3745618.5575322784
6164,2210812.664865105
6165,13298452.370095983
6166,968907.4570997611
6167,338021.91659132094
6168,642193.7362238907
6169,8296609.981487423
6170,1993561.4884703534
6171,3513224.4545625914
6172,1517889.7622641649
6173,819455.2310648221
6174,1173917.2744937185
6175,769274.6709622926
6176,765408.4384090189
6177,9610114.72272472
6178,5133288.899934067
6179,1919387.6966921804
6180,17214861.025992956
6181,638333.2515155802
6182,2092968.6367988035
6183,1404719.6978606726
6184,511590.58031641843
6185,612680.2046826367
6186,1436904.1886521662
6187,3297338.1360785277
6188,565435.7294378413
6189,666050.0209258744
6190,2412777.935918867
6191,2662636.614860201
6192,1639513.1063258224
6193,5853682.6541708335
6194,398481.9188151517
6195,630357.3708017591
6196,9077163.548223836
6197,1871526.8918425203
6198,2265871.020836826
6199,3363448.347457501
6200,717682.2781115685
6201,3760173.638646714
6202,2421390.4004551293
6203,981193.8124390567
6204,6747301.8848012565
6205,765457.777551254
6206,1980162.5023571474
6207,6899040.073975935
6208,860172.6690913903
6209,1143481.439565973
6210,550264.2710362428
6211,586818.1143709044
6212,3164638.8693027436
6213,59221208.51848915
6214,728126.017963552
6215,679887.268564569
6216,1073370.8549956246
6217,1906593.040447032
6218,10633140.073125819
6219,1631197.2235426588
6220,7311413.218227415
6221,2008142.5007951402
6222,1273501.3851864866
6223,6554122.410447652
6224,1935733.780324578
6225,393591.0342679235
6226,2526329.6306521115
6227,769274.6709622926
6228,1658458.292594234
6229,578742.775658419
6230,2023769.7902502995
6231,624723.4483047172
6232,3068755.64358217
6233,2602889.527564237
6234,627522.6542826287
6235,1224649.2526630939
6236,5713929.784359638
6237,849890.5294896072
6238,2680186.793731868
6239,7339078.460199117
6240,1058126.7870764567
6241,753814.4003159364
6242,1090832.2950700962
6243,2077207.9412422436
6244,631825.2708356287
6245,574025.8290505529
6246,3165955.85528392
6247,2677312.651641273
6248,778195.0683315231
6249,4153213.3940182505
6250,6340360.287623281
6251,2086654.713884916
6252,3654866.5295609636
6253,1745522.8804837912
6254,8224587.546731865
6255,991617.5844803865
6256,1346437.2889757087
6257,393862.7400114464
6258,663798.8605226681
6259,394696.52897042973
6260,741555.717150186
6261,1409219.90051876
6262,729334.8614004119
6263,2191009.128261311
6264,664657.2323981515
6265,649313.0525891042
6266,840234.0944691336
6267,24981417.838294953
6268,1932748.0653895151
6269,2069595.4192494934
6270,2206700.220557396
6271,7940680.216877173
6272,1414293.508906999
6273,1422894.1194188003
