Id,Predicted
6557,1296704.4
6558,873288.75
6559,442421.84
6560,2726357.8
6561,671154.06
6562,587936.94
6563,7156193.5
6564,2189913.2
6565,5176966.0
6566,5546990.5
6567,1355676.1
6568,2904159.8
6569,1133358.8
6570,1573695.1
6571,404846.66
6572,7126413.0
6573,1372686.0
6574,2934816.2
6575,373849.6
6576,6084962.0
6577,4374007.0
6578,1292212.4
6579,652464.44
6580,595030.25
6581,393543.22
6582,368023.38
6583,592111.7
6584,788167.5
6585,2355636.8
6586,6043602.0
6587,514833.34
6588,5755284.5
6589,3148523.0
6590,1585062.8
6591,397937.97
6592,2077808.2
6593,360429.6
6594,573631.94
6595,652607.8
6596,5126325000.0
6597,926371.94
6598,800506.06
6599,816036.7
6600,12996839.0
6601,1701681.6
6602,1479788.6
6603,2993114.5
6604,605214.75
6605,698105.06
6606,1834852.1
6607,2267981.8
6608,609371.0
6609,629805.9
6610,6600962.5
6611,1095042.0
6612,2272421.8
6613,1819918.9
6614,1732423.5
6615,1411191.9
6616,17120244.0
6617,261030.81
6618,1806965.6
6619,4258854.0
6620,1279827.2
6621,1623415.6
6622,3551774.0
6623,13220490.0
6624,2291601.8
6625,750550.2
6626,1629724.6
6627,6601558.5
6628,736111.0
6629,684089.56
6630,6606501.5
6631,4555345.0
6632,1736251.4
6633,1578210.6
6634,2593491.2
6635,3364924.8
6636,6593553.5
6637,935704.3
6638,3614166.2
6639,2887889.8
6640,929749.06
6641,1237992.9
6642,1708687.1
6643,2430533.5
6644,6966729.0
6645,19214558.0
6646,3378653.2
6647,558418.8
6648,1711165.6
6649,2752429.8
6650,609176.94
6651,881143.06
6652,3168371.2
6653,4805995.5
6654,8402483.0
6655,489021.53
6656,437419.03
6657,1404311.0
6658,1310043.4
6659,2883585.2
6660,663492.25
6661,1146832.2
6662,7488441.0
6663,473558.2
6664,1481435.8
6665,269172.9
6666,1389147.6
6667,4679109.5
6668,1764670.9
6669,1394381.5
6670,14761405.0
6671,359466.5
6672,784539500.0
6673,4774882.0
6674,1684607.4
6675,17385400.0
6676,5387690.5
6677,758592.06
6678,1833674.4
6679,4172211.8
6680,618310.2
6681,3922574.8
6682,4183146.2
6683,1532327.5
6684,5963741.5
6685,671154.06
6686,1486214.4
6687,25464764.0
6688,1250418.6
6689,4469724.5
6690,3801727.8
6691,631181.8
6692,1202908.6
6693,867604.06
6694,2389056.5
6695,1170023.0
6696,492195.88
6697,387940.22
6698,5014113.5
6699,2025183.6
6700,5067325.5
6701,3423050.2
6702,759472.6
6703,670349.06
6704,3351231.2
6705,1848552.4
6706,6028613.5
6707,4344730.5
6708,10961065.0
6709,635537.5
6710,9885849.0
6711,2441085.2
6712,2852127.0
6713,1545553.5
6714,2472841.2
6715,19007084.0
6716,4079142.2
6717,463217.22
6718,4006433.0
6719,838615.7
6720,25345454.0
6721,4763110.5
6722,1250539.1
6723,3194591.0
6724,1196142.1
6725,1433792.6
6726,10632045.0
6727,9405782.0
6728,502476.56
6729,8207581.5
6730,18613574.0
6731,809983.44
6732,707503.7
6733,3288335.8
6734,703780.7
6735,797226.0
6736,2842361.2
6737,1465581.9
6738,530985.3
6739,2274163.5
6740,564394.6
6741,9492228.0
6742,3914713.2
6743,387767.16
6744,1708687.1
6745,3581179.5
6746,2752429.8
6747,1292212.4
6748,5083992.5
6749,2875672.8
6750,1651478.4
6751,617743.7
6752,3428158.8
6753,9286160.0
6754,679335.75
6755,2025183.6
6756,9584531.0
6757,614961.8
6758,2689736.2
6759,3880203.5
6760,763452.3
6761,4962025.5
6762,611696.0
6763,982190.9
6764,1930124.6
6765,277398.34
6766,411698.47
6767,1124662.4
6768,5614192.5
6769,2025183.6
6770,606630.94
6771,10057701.0
6772,558418.8
6773,3801727.8
6774,6264965.5
6775,6057452.5
6776,4149761.5
6777,1267971.9
6778,1738275.1
6779,1050164.1
6780,658195.7
6781,1310706.4
6782,949295.7
6783,1642464.4
6784,4299795.5
6785,3940953.8
6786,2551538.8
6787,360583.72
6788,5304652.5
6789,1223634.5
6790,3467644.8
6791,455543.16
6792,2022807.0
6793,699600.3
6794,529018.75
6795,2699217.2
6796,850212.8
6797,5176966.0
6798,838750.56
6799,356776.1
6800,5675955.5
6801,811670.7
6802,258290.9
6803,932548.75
6804,3599938.8
6805,1384481.1
6806,3592947.8
6807,2238236.8
6808,4974926.0
6809,2275172.5
6810,1219706.4
6811,1992321.1
6812,1892949.9
6813,1623415.6
6814,2730060.8
6815,2308458.2
6816,13076585.0
6817,3846131.8
6818,476799.62
6819,2274239.8
6820,9020886.0
6821,24777840.0
6822,2062312.4
6823,1371388.1
6824,2442637.8
6825,4517869.0
6826,4784472.0
6827,728483.5
6828,1116363.4
6829,469544.03
6830,616867.4
6831,374703.72
6832,5067325.5
6833,3448617.5
6834,12720421.0
6835,3700584.8
6836,1725864.9
6837,9798460.0
6838,4623061.5
6839,928539.8
6840,1321877.1
6841,619077.44
6842,1015302.5
6843,4496909.5
6844,735334.2
6845,1416164.1
6846,3412545.8
6847,375865.9
6848,1932454.0
6849,503455.5
6850,1714885.6
6851,1027352.7
6852,12525551.0
6853,9056454.0
6854,1551957.1
6855,1573695.1
6856,387962.12
6857,2445802.5
6858,7450639.5
6859,720718.3
6860,1431139.8
6861,28127990.0
6862,1248373.6
6863,798057.3
6864,19945778.0
6865,2094389.6
6866,661888.5
6867,6958141.0
6868,980060.0
6869,3737120.8
6870,495580.88
6871,796895.7
6872,1380118.5
6873,4868279.5
6874,6688168.5
6875,3123268.2
6876,2752429.8
6877,657363.2
6878,2844768.0
6879,698374.3
6880,7275889.0
6881,1339633.4
6882,2377306.0
6883,5647826.5
6884,3167874.0
6885,1590621.0
6886,1030518.8
6887,6959948.0
6888,940007.56
6889,1720150.0
6890,639618.2
6891,24954748.0
6892,445008.97
6893,1020474.2
6894,1064761.5
6895,756879.5
6896,3737120.8
6897,5765471.5
6898,2196523.5
6899,2114041.5
6900,679508.3
6901,867330.56
6902,412643.53
6903,6648131.5
6904,1039004.7
6905,13977504.0
6906,7076648.0
6907,614542.2
6908,659981.7
6909,1784391.0
6910,3193838.8
6911,1708686.9
6912,589860.94
6913,2910799.2
6914,2934816.2
6915,6567531.5
6916,594915.94
6917,3774580.0
6918,1056312.1
6919,3482639.5
6920,1486214.4
6921,4501298.5
6922,1997729.9
6923,1519729.1
6924,4517869.0
6925,2761363.5
6926,723133.8
6927,6561079.0
6928,621156.1
6929,6295607.0
6930,2085994.9
6931,3880203.5
6932,813607.1
6933,9825116.0
6934,5669086.5
6935,2195834.0
6936,13299534.0
6937,1651478.4
6938,25464764.0
6939,9405782.0
6940,1987174.9
6941,3599938.8
6942,496050.1
6943,5347266.0
6944,348684.88
6945,2238236.8
6946,1492145.9
6947,1208357.4
6948,777703.8
6949,2322705.8
6950,3840821.2
6951,2099602.2
6952,621525.44
6953,453648.66
6954,1514116.9
6955,2185371.8
6956,1148244.0
6957,1128012.0
6958,1751597.2
6959,2297676.0
6960,457615.16
6961,411288.47
6962,5636060.0
6963,1453999.4
6964,558868.3
6965,1389147.6
6966,1802734.8
6967,7928211.0
6968,1921484.1
6969,2365604.2
6970,1704431.2
6971,3612449.0
6972,2266262.8
6973,2580038.2
6974,711831.7
6975,508989.22
6976,3796787.8
6977,1882447.9
6978,2811809.8
6979,1613211.4
6980,2083031.8
6981,5898777.5
6982,2012419.6
6983,4050644.0
6984,1630962.4
6985,645792.56
6986,1272599.6
6987,5000754.5
6988,796995.06
6989,568090.94
6990,2971086.2
6991,848179.7
6992,1116363.4
6993,2275172.5
6994,2286628.8
6995,17773320.0
6996,11528911.0
6997,3482639.5
6998,507875.97
6999,3844912.2
