Id,Predicted
6551,1644287.2
6552,2189707.2
6553,1164255.6
6554,4761973.0
6555,5199228.0
6556,1921379.2
6557,1211563.9
6558,880252.4
6559,477970.6
6560,3096385.5
6561,772395.25
6562,577580.2
6563,8276074.0
6564,2155268.0
6565,4620950.0
6566,5889076.0
6567,1269371.8
6568,2059301.8
6569,1415575.5
6570,2139036.0
6571,592441.7
6572,7063857.0
6573,1764825.0
6574,2880232.5
6575,374234.8
6576,7536319.0
6577,4327600.0
6578,1480282.2
6579,597767.56
6580,623950.75
6581,417701.56
6582,572277.56
6583,615334.1
6584,800673.2
6585,2611763.5
6586,4999519.0
6587,509663.16
6588,4932152.0
6589,3189230.8
6590,1349397.0
6591,355385.0
6592,1858928.6
6593,391501.56
6594,615171.8
6595,677787.8
6596,1628512.2
6597,1302476.8
6598,849682.9
6599,831918.2
6600,16000966.0
6601,1341380.0
6602,1678504.2
6603,2812113.5
6604,594602.94
6605,629315.56
6606,1892756.0
6607,2270140.2
6608,639603.94
6609,635654.3
6610,6619196.0
6611,1466007.4
6612,2223982.0
6613,2139448.2
6614,1556073.8
6615,1510729.2
6616,20104596.0
6617,523586.7
6618,1850129.0
6619,4214728.0
6620,1219380.5
6621,1593942.0
6622,2936970.0
6623,10193266.0
6624,2256016.0
6625,817331.8
6626,1242287.5
6627,6619756.0
6628,688119.25
6629,660876.75
6630,6474136.5
6631,4237075.0
6632,1998237.8
6633,1484781.0
6634,1471796.4
6635,3976866.0
6636,6544109.0
6637,778833.6
6638,3568537.5
6639,2398316.5
6640,963055.9
6641,1148541.8
6642,1448956.5
6643,2214429.8
6644,8731445.0
6645,34817396.0
6646,3255313.8
6647,645095.6
6648,1723387.5
6649,2647547.5
6650,635562.9
6651,739213.7
6652,3146820.8
6653,5403415.5
6654,8312604.0
6655,502257.7
6656,408165.34
6657,1574653.8
6658,1443857.4
6659,2715526.0
6660,574419.3
6661,1022934.2
6662,5334394.0
6663,485422.47
6664,1557184.5
6665,358564.5
6666,1582333.2
6667,4290359.0
6668,1527038.8
6669,1678365.0
6670,14649879.0
6671,403990.2
6672,2193907.5
6673,6050262.5
6674,1773511.5
6675,25143344.0
6676,4663242.0
6677,731199.06
6678,1686970.2
6679,4135494.0
6680,622614.3
6681,4254857.0
6682,4114071.0
6683,2033269.8
6684,6719860.5
6685,772395.25
6686,1796833.1
6687,24196928.0
6688,1413151.2
6689,3889103.5
6690,3845115.0
6691,816328.75
6692,1456248.2
6693,934154.2
6694,2413338.0
6695,1090108.2
6696,697188.5
6697,401565.2
6698,3682767.8
6699,1854421.8
6700,6069119.5
6701,3060928.5
6702,722945.2
6703,697189.06
6704,3072124.5
6705,1426418.0
6706,6578523.0
6707,6130956.0
6708,11359544.0
6709,637254.6
6710,7597775.0
6711,2437604.0
6712,2793759.2
6713,1497228.2
6714,2371388.5
6715,27002840.0
6716,3112865.2
6717,468522.1
6718,3519528.0
6719,775028.5
6720,25312904.0
6721,2223379.5
6722,1325428.5
6723,3172515.8
6724,1269963.6
6725,1562488.8
6726,11086907.0
6727,13321761.0
6728,470980.75
6729,13866515.0
6730,26375852.0
6731,1007440.7
6732,803333.7
6733,1788490.5
6734,606480.25
6735,875178.06
6736,3071265.5
6737,1435553.9
6738,599937.44
6739,2287264.5
6740,641829.56
6741,10061555.0
6742,2924960.0
6743,432369.8
6744,1448956.5
6745,4442772.0
6746,2647547.5
6747,1480282.2
6748,4167068.5
6749,3230821.2
6750,1791701.8
6751,653627.94
6752,3331146.0
6753,7800075.0
6754,691897.2
6755,1854421.8
6756,9010650.0
6757,656154.9
6758,2599315.2
6759,3488037.0
6760,912849.2
6761,3197146.5
6762,603985.94
6763,1205359.2
6764,1425882.6
6765,349383.03
6766,493894.56
6767,1307434.2
6768,4195832.0
6769,1854421.8
6770,720368.44
6771,9451353.0
6772,645095.6
6773,3845115.0
6774,5885396.0
6775,3329275.5
6776,3953899.5
6777,1326678.5
6778,1420540.4
6779,1358299.8
6780,806987.56
6781,1513353.8
6782,785903.44
6783,1316103.4
6784,3455230.5
6785,3631632.5
6786,2079378.2
6787,391591.75
6788,5240742.0
6789,1070759.1
6790,3264713.0
6791,468801.3
6792,1967671.5
6793,658790.06
6794,622745.06
6795,2513766.8
6796,856767.9
6797,4620950.0
6798,1013286.75
6799,435167.0
6800,6771817.0
6801,886442.3
6802,385350.2
6803,966894.06
6804,3688078.5
6805,1558559.2
6806,3512051.0
6807,2375118.5
6808,4417379.0
6809,2288107.5
6810,1357225.2
6811,2267475.5
6812,1475936.2
6813,1593942.0
6814,3097646.0
6815,2315920.0
6816,10371525.0
6817,3822435.0
6818,588414.6
6819,1783598.5
6820,4659027.0
6821,19771992.0
6822,2119406.5
6823,998779.44
6824,2269809.2
6825,4122961.2
6826,4943312.0
6827,766393.8
6828,1198341.2
6829,530030.94
6830,550671.44
6831,437002.25
6832,6069119.5
6833,2682345.0
6834,9410785.0
6835,3820935.5
6836,1695486.8
6837,7831924.0
6838,3999692.5
6839,1039284.56
6840,1217465.5
6841,788297.2
6842,907811.44
6843,3231128.2
6844,881575.3
6845,1697974.4
6846,3343367.2
6847,375492.0
6848,1924129.8
6849,521190.94
6850,1023392.7
6851,974869.4
6852,16059763.0
6853,9310707.0
6854,1430349.6
6855,2139036.0
6856,365566.72
6857,2309536.2
6858,9127628.0
6859,893513.3
6860,1711455.9
6861,44388500.0
6862,1414890.8
6863,906148.7
6864,42359308.0
6865,2343605.0
6866,751436.6
6867,7946804.0
6868,777688.5
6869,3788943.5
6870,689552.1
6871,896216.94
6872,1251515.5
6873,4366875.5
6874,6920354.0
6875,1768449.0
6876,2647547.5
6877,611131.56
6878,2787818.8
6879,680994.9
6880,2995145.0
6881,1397303.0
6882,2348534.5
6883,6141155.0
6884,3272582.5
6885,1289166.0
6886,988296.3
6887,10591489.0
6888,901151.7
6889,1692867.2
6890,1181108.9
6891,27742550.0
6892,463788.3
6893,1092168.2
6894,1061521.8
6895,588806.5
6896,3788943.5
6897,5303038.0
6898,1993617.2
6899,2223859.0
6900,696483.9
6901,1158916.5
6902,381234.94
6903,6662048.0
6904,1446120.2
6905,17248868.0
6906,6146103.0
6907,582058.2
6908,618680.2
6909,1684594.5
6910,2995377.8
6911,1448956.5
6912,532614.44
6913,2516433.5
6914,2880232.5
6915,7042209.0
6916,612855.94
6917,3776636.5
6918,978932.94
6919,3306953.0
6920,1796833.0
6921,4009330.5
6922,2154819.0
6923,1516220.9
6924,4122961.2
6925,2553532.5
6926,632133.7
6927,5208379.5
6928,566822.06
6929,31056224.0
6930,2204774.0
6931,3488037.0
6932,851533.56
6933,9898402.0
6934,6886893.0
6935,2144416.5
6936,14293529.0
6937,1791701.8
6938,24196928.0
6939,13321761.0
6940,1767022.8
6941,3688078.5
6942,681745.6
6943,4834619.5
6944,415004.28
6945,2375118.5
6946,1505832.9
6947,1239638.8
6948,980912.7
6949,2060053.0
6950,3037530.8
6951,1769350.2
6952,657992.2
6953,463534.38
6954,1859748.2
6955,1771937.2
6956,1459219.2
6957,1679172.9
6958,1896055.4
6959,1977945.6
6960,606953.44
6961,605398.8
6962,5216757.0
6963,1460843.8
6964,623688.3
6965,1582333.2
6966,1826256.5
6967,7581129.5
6968,2040618.5
6969,1819392.5
6970,1718505.2
6971,3762203.5
6972,1574227.1
6973,2204918.5
6974,794231.3
6975,517996.66
6976,3652045.5
6977,1714331.5
6978,2586972.0
6979,1756820.2
6980,1941999.8
6981,1896953.8
6982,1428599.2
6983,3412852.5
6984,1637590.0
6985,574911.94
6986,1329509.1
6987,3355438.5
6988,846058.2
6989,670554.8
6990,2772988.0
6991,964702.94
6992,1198341.2
6993,2288107.5
6994,2297953.5
6995,19171276.0
6996,10911017.0
6997,3306953.0
6998,595004.75
6999,3931921.0
